names,state,electoral_position,electoral_level,electoral_branch,candidate_page,campaign_website_url,camp_hand,off_hand,per_hand,party,election_result,number_of_votes_for_race,number_of_votes_for_candidate,vote_share,error-type_color-contrast,error-type_landmark-one-main,error-type_region,error-type_link-name,error-type_label,error-type_page-has-heading-one,error-type_meta-viewport,error-type_heading-order,error-type_image-alt,error-type_bypass,error-type_empty-heading,number_of_pages,number_of_total_errors,number_of_critical_errors,number_of_serious_errors,number_of_moderate_errors,number_of_minor_errors,number_of_words,number_of_unique_words,ease_of_reading,error-type_tabindex,error-type_aria-allowed-role,error-type_aria-valid-attr-value,error-type_frame-title,error-type_duplicate-id-aria,error-type_skip-link,error-type_duplicate-id,error-type_html-has-lang,error-type_document-title,error-type_aria-roles,error-type_aria-valid-attr,error-type_button-name,error-type_checkboxgroup,error-type_definition-list,error-type_frame-title-unique,error-type_duplicate-id-active,error-type_label-title-only,error-type_image-redundant-alt,error-type_autocomplete-valid,error-type_aria-required-children,error-type_listitem,error-type_aria-allowed-attr,error-type_list,error-type_landmark-no-duplicate-banner,error-type_landmark-contentinfo-is-top-level,error-type_input-image-alt,axe-score,error-type_landmark-no-duplicate-contentinfo,error-type_radiogroup,error-type_landmark-main-is-top-level,error-type_aria-required-attr,error-type_meta-viewport-large,location,error-type_dlitem,error-type_landmark-banner-is-top-level,error-type_meta-refresh,error-type_aria-required-parent,error-type_marquee,error-type_object-alt,area,error-type_area-alt,error-type_table-duplicate-name,z_score,competitiveness,reading_level,reading_score,electoral_level_3,electoral_level_num
Charles Graham,North,House,Federal,Legislative,https://ballotpedia.org/Charles_Graham_(North_Carolina),https://votecharlesgraham.com/,,,,Democratic Party,Lost,"276,431","116,549",0.422,119.0,20.0,21.0,24.0,18.0,14.0,,,,,,21,238,18,143,56,21,6636,1377,52.95857143,,,,,,1.0,21.0,,,,,,,,,,,,,,,,,,,,92.49769585,,,,,,North Carolina 7th,,,,,,,,,,0.12168553394476578,0.078,high school level,52.95857143,Federal,3
Atalaya Armstrong, New Jersey,City Council,City,Legislative,https://ballotpedia.org/Atalaya_Armstrong,https://atalayaarmstrong4trentoncitycouncil.com/,,,,Nonpartisan,Lost,"3,201","1,101",0.344,7.0,,3.0,,2.0,,,4.0,25.0,,,3,142,30,7,10,95,521,194,52.81,,83.0,,,,,12.0,,,,,3.0,,,,,,,,,,,,,,,89.39985572,,,,,,Trenton,,3.0,,,,,,,,0.11438526450397993,0.156,high school level,52.81,Local,1
Tina Forte,New,House,Federal,Legislative,https://ballotpedia.org/Tina_Forte,https://tinaforteforcongress.com/,TinaForteUSA,,,Republican Party,Lost,"164,933","44,240",0.268,,,1.0,15.0,5.0,1.0,,,,,,1,25,6,15,3,1,794,405,52.8,,1.0,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,89.85065012,,,,,,New York 14th,,,,,,,,,,0.11389390021942067,0.232,high school level,52.8,Federal,3
KT Musselman, Texas,Judicial Office,County,Judicial Office,https://ballotpedia.org/KT_Musselman,http://www.ktforjp.com/,karltm,,,Democratic Party,Won,"42,457","27,308",0.643,20.0,,,10.0,7.0,3.0,,1.0,,,,5,74,6,39,9,20,1535,610,52.796,,20.0,,,,5.0,,,,,,,,,,,,,,,8.0,,,,,,91.33458647,,,,,,Williamson County,,,,,,,,,,0.11369735450559716,0.143,high school level,52.796,Local,1
Patrick Gillespie,Texas,House,Federal,Legislative,https://ballotpedia.org/Patrick_Gillespie_(Texas),https://patrickgillespie4congress33.com,,,,Republican Party,Lost,"94,055","23,535",0.25,89.0,8.0,8.0,,1.0,,,5.0,,,1.0,8,219,1,122,55,41,1289,388,52.78571429,,40.0,,,,,,,,,,,,,,,,,1.0,,32.0,,,8.0,8.0,,82.71361424,8.0,,8.0,,,Texas 33rd,,2.0,,,,,,,,0.11319195145206411,0.25,high school level,52.78571429,Federal,3
Matt Mahan, California,Mayor,City,Executive,https://ballotpedia.org/Matt_Mahan,https://mahanforsanjose.com/,MattMahanSJ,,matthewmahan,Nonpartisan,Won,"240,521","123,436",0.513,142.0,8.0,49.0,66.0,124.0,31.0,,2.0,,,,49,998,214,221,150,413,32557,4870,52.78530612,,41.0,1.0,1.0,87.0,11.0,372.0,,,,,,,,,11.0,,,,1.0,,,1.0,49.0,,,85.61391616,,,,1.0,,San Jose,,,,,,,,,,0.11317189543606127,0.013,high school level,52.78530612,Local,1
Will Rollins,California,House,Federal,Legislative,https://ballotpedia.org/Will_Rollins,https://willrollinsforcongress.com,WillRollinsCA,,,Democratic Party,Lost,"185,043","89,269",0.482,354.0,109.0,115.0,46.0,4.0,16.0,2.0,33.0,6.0,,,117,2781,61,647,279,1794,49783,5516,52.76401961,2.0,55.0,4.0,5.0,10.0,3.0,1731.0,,,,,21.0,2.0,,48.0,,2.0,8.0,183.0,1.0,3.0,8.0,1.0,1.0,1.0,,92.49457096,1.0,2.0,,,,California 41st,3.0,,1.0,,,,,,,0.11212595236037028,0.018,high school level,52.76401961,Federal,3
Tabitha Johnson-Green,Georgia,House,Federal,Legislative,https://ballotpedia.org/Tabitha_Johnson-Green,https://www.tabithaforcongress.com/,Tabitha57363624,,,Democratic Party,Lost,"307,487","109,074",0.355,3.0,,11.0,20.0,1.0,,,1.0,,,,13,36,1,23,12,0,2701,917,52.73076923,,,,,,,,,,,,,,,,,,,,,,,,,,,98.55263158,,,,,,Georgia 10th,,,,,,,,,,0.11049214744236882,0.145,high school level,52.73076923,Federal,3
Kevin Morrison, Illinois,Cook County Board of Commissioners,County,Legislative,https://ballotpedia.org/Kevin_Morrison_(Illinois),http://kevinbmorrison.com/,Kevin4Cook,,,Democratic Party,Won,"71,329","40,658",0.57,3.0,1.0,1.0,5.0,,1.0,,,,,,1,14,0,8,3,3,671,222,52.73,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,89.83896726,,,,,,Cook County,,,,,,,,,,0.11045435022750753,0.07,high school level,52.73,Local,1
Lee Morris, Georgia,Board of Commissioners,County,Legislative,https://ballotpedia.org/Lee_Morris,https://voteleemorris.com/,,,,Republican Party,Lost,"77,280","35,198",0.455,33.0,9.0,9.0,1.0,21.0,9.0,,,,,,9,121,21,37,27,36,3553,1052,52.71875,,36.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,87.20448179,,,,,,Fulton County,,,,,,,,,,0.1099015654073788,0.045,high school level,52.71875,Local,1
Christopher Gonzales,California,House,Federal,Legislative,https://ballotpedia.org/Christopher_Gonzales,https://gonzalesforcongress.com/,gonzalesforCA46,,,Republican Party,Lost,"78,836","32,345",0.41,28.0,7.0,7.0,14.0,14.0,2.0,7.0,4.0,,1.0,4.0,7,110,29,45,20,16,2019,636,52.69,,,,1.0,8.0,,12.0,,,,,,,,,,1.0,,,,,,,,,,85.99547511,,,,,,California 46th,,,,,,,,,,0.10848889308927151,0.09,high school level,52.69,Federal,3
Deb Conklin, Washington,County prosecuting attorney,County,Executive,https://ballotpedia.org/Deb_Conklin,https://debforspokane.com,,,,Independent,Lost,"208,376","90,376",0.434,,,5.0,,,,,9.0,14.0,,,5,210,14,0,19,177,1488,512,52.652,,153.0,,,,,24.0,,,,,,,,,,,,,,,,,,,,89.60035987,,,,,,Spokane County,,5.0,,,,,,,,0.10662170880794741,0.066,high school level,52.652,Local,1
Ricardo Samaniego, Texas,Judicial Office,County,Judicial Office,https://ballotpedia.org/Ricardo_Samaniego,https://judgesamaniego.com/,,,EPCountyJudge,Democratic Party,Won,"151,473","103,358",0.682,247.0,26.0,26.0,42.0,8.0,23.0,,2.0,1.0,,,26,380,9,291,77,3,3806,976,52.64961538,,3.0,,,,,,,,,,,2.0,,,,,,,,,,,,,,88.86297443,,,,,,El Paso County,,,,,,,,,,0.10650453709792286,0.182,high school level,52.64961538,Local,1
Virginia Baxter, California,Special districts,Special District,Executive,https://ballotpedia.org/Virginia_Baxter,http://www.virginiabaxter.com/,,,,Nonpartisan,Won,"32,436","19,194",0.592,5.0,1.0,1.0,3.0,2.0,,1.0,,3.0,,1.0,1,18,6,9,2,1,149,89,52.6,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,87.53753754,,,,,,Los Angeles County,,,,,,,,,,0.10406661452824055,0.092,high school level,52.6,Local,1
Toni Smith, Texas,County clerk,County,Executive,https://ballotpedia.org/Toni_Smith,https://tonivsmith.com,,,,Democratic Party,Lost,"242,770","119,943",0.494,5.0,,2.0,,6.0,2.0,,,,,,2,30,7,5,8,10,839,382,52.595,,10.0,,,,4.0,,,,,,,1.0,,,,,,,,,,,,,,90.4728836,,,,,,Fort Bend County,,,,,,,,,,0.10382093238596092,0.006,high school level,52.595,Local,1
Caroline Colarusso,Massachusetts,House,Federal,Legislative,https://ballotpedia.org/Caroline_Colarusso,https://www.colarussoforcongress.com/,CarolineforMA5,,,Republican Party,Lost,"130,933","32,228",0.246,48.0,,1.0,78.0,1.0,15.0,,23.0,,,,30,225,60,126,39,0,7703,1301,52.58666667,,,,,,,,,,33.0,14.0,12.0,,,,,,,,,,,,,,,97.45119818,,,,,,Massachusetts 5th,,,,,,,,,,0.10341146231261654,0.254,high school level,52.58666667,Federal,3
Adam Swartz, Texas,Judicial Office,County,Judicial Office,https://ballotpedia.org/Adam_Swartz,https://www.swartz4dallasjp.com/,Swartz4DallasJP,,,Democratic Party,Won,"162,873","86,908",0.534,5.0,1.0,1.0,35.0,27.0,,,13.0,19.0,,,8,146,49,75,15,7,1720,681,52.5625,26.0,7.0,1.0,,,,,,,,,,,,,,,,1.0,1.0,8.0,,,,,,93.17793318,,,,1.0,,Dallas County,,,,,,,,,,0.10222399846114417,0.034,high school level,52.5625,Local,1
Tamie Wilson,Ohio,House,Federal,Legislative,https://ballotpedia.org/Tamie_Wilson,https://www.tamiewilson.com/,Tamie_Wilson_,,,Democratic Party,Lost,"284,042","87,144",0.307,155.0,23.0,23.0,39.0,23.0,20.0,,15.0,,,1.0,23,333,1,217,114,1,5132,1162,52.54272727,,,,,,,,,,,,,1.0,,,,,,,,,,,23.0,,,87.60355532,,,,,,Ohio 4th,,10.0,,,,,,,,0.10125243712812132,0.193,high school level,52.54272727,Federal,3
Kris Kobach,Kansas,Attorney General,State,Executive,https://ballotpedia.org/Kris_Kobach,https://kriskobach.com/,KrisKobach1787,,,Republican Party,Won,"965,214","494,021",0.512,19.0,3.0,2.0,14.0,11.0,3.0,,,,1.0,,3,64,11,45,8,0,1076,423,52.54,,,,,,,,,,,,,,,,,11.0,,,,,,,,,,85.2028348,,,,,,,,,,,,,,,,0.10111842882088634,0.012,high school level,52.54,State,2
Scott Gryder,Illinois,House,Federal,Legislative,https://ballotpedia.org/Scott_Gryder,https://www.scottgryder.com/,Gryder4Congress,,,Republican Party,Lost,"231,875","107,247",0.463,1320.0,4.0,70.0,619.0,198.0,4.0,,27.0,,,3.0,70,2282,210,1948,105,19,33423,3530,52.524,,6.0,12.0,1.0,,,10.0,4.0,,,,,,,,4.0,,,,,,,,,,,90.55963704,,,,,,Illinois 14th,,,,,,,,,,0.10033224596559201,0.037,high school level,52.524,Federal,3
Tommy Hough, California,City Council,City,Legislative,https://ballotpedia.org/Tommy_Hough,https://tommyhough.com/,The_Tommy_Hough,,,Nonpartisan,Lost,"36,351","14,360",0.395,2.0,58.0,77.0,1130.0,7.0,1.0,,3.0,9.0,,,78,1318,16,1143,146,13,40596,4990,52.46923077,,5.0,,,,,8.0,1.0,1.0,,,,,9.0,,,,,,,,,,7.0,,,96.27736007,,,,,,San Diego,,,,,,,,,,0.09764108161411228,0.105,high school level,52.46923077,Local,1
Saleem Gilmore, California,Special districts,Special District,Executive,https://ballotpedia.org/Saleem_Gilmore,https://www.saleemforperalta.com/,saleemgilmore,,,Nonpartisan,Lost,"32,815","13,220",0.403,124.0,1.0,1.0,10.0,1.0,,7.0,9.0,2.0,,,16,181,21,135,12,13,3972,888,52.445,,13.0,,,1.0,1.0,,,1.0,7.0,,,,,,,,,,,,,,,,,92.21408221,,3.0,,,,Alameda County,,,,,,,,,,0.09645046811757574,0.097,high school level,52.445,Local,1
Christopher Smitherman, Ohio,County commission,County,Legislative,https://ballotpedia.org/Christopher_Smitherman,https://smithermanforcommissioner.com,voteSmitherman,,,Nonpartisan,Lost,"299,422","68,903",0.23,,,1.0,,,,,1.0,,,,1,2,0,0,2,0,329,188,52.43,,,,,,,,,,,,,,,,,,,,,,,,,,,96.9924812,,,,,,Hamilton County,,,,,,,,,,0.0957134216907372,0.27,high school level,52.43,Local,1
Bart Goldberg,Michigan,House,Federal,Legislative,https://ballotpedia.org/Bart_Goldberg,https://www.bart4mi.com/,bartgoldbergmi5,,,Democratic Party,Lost,"247,003","85,200",0.345,8.0,19.0,19.0,11.0,8.0,8.0,,3.0,7.0,,1.0,19,89,15,22,49,3,5219,1351,52.38894737,,,,3.0,,,2.0,,,,,,,,,,,,,,,,,,,,84.59381164,,,,,,Michigan 5th,,,,,,,,,,0.09369624207381545,0.155,high school level,52.38894737,Federal,3
Gloria Lopez, Texas,Judicial Office,County,Judicial Office,https://ballotpedia.org/Gloria_Lopez,https://glorialopez4judge.com/,gloria4judge,,,Democratic Party,Won,"1,057,905","549,939",0.52,8.0,1.0,5.0,,1.0,5.0,5.0,1.0,,,4.0,5,70,6,8,16,40,954,286,52.362,,32.0,,,,,4.0,,,,,,,,,,,,,,,,,4.0,,,87.32323232,,,,,,Harris County,,,,,,,,,,0.09237214455573599,0.02,high school level,52.362,Local,1
Sam Baydoun, Michigan,County commission,County,Legislative,https://ballotpedia.org/Sam_Baydoun,https://www.sambaydoun.com/,,,,Democratic Party,Won,"32,207","20,738",0.644,,1.0,,,,1.0,,,,,,1,2,0,0,2,0,217,136,52.36,,,,,,,,,,,,,,,,,,,,,,,,,,,84.61538462,,,,,,Wayne County,,,,,,,,,,0.09227387169882406,0.144,high school level,52.36,Local,1
Patrick Hare, California,Judicial Office,County,Judicial Office,https://ballotpedia.org/Patrick_Hare,https://patrickhareforjudge.com,,,,Nonpartisan,Won,"1,848,955","1,102,901",0.596,1.0,1.0,1.0,,,1.0,,,,,,1,9,0,1,3,5,275,171,52.33,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,87.99107143,,,,,,Los Angeles County,,,,,,,,,,0.09079977884514696,0.096,high school level,52.33,Local,1
Rex Richardson, California,Mayor,City,Executive,https://ballotpedia.org/Rex_Richardson,https://www.joinrexrichardson.com/,RexRichardson,,,Nonpartisan,Won,"111,536","63,184",0.566,1520.0,54.0,55.0,269.0,50.0,53.0,27.0,51.0,144.0,,1.0,81,2417,258,1845,217,97,40127,3748,52.23222222,,87.0,1.0,,,2.0,9.0,53.0,,26.0,,1.0,1.0,,,,,,,,3.0,,,,1.0,,79.30648411,1.0,1.0,,7.0,,Long Beach,,,,,,,,,,0.08599532795360001,0.066,high school level,52.23222222,Local,1
Carla Wyatt, Texas,Treasurer,County,Executive,https://ballotpedia.org/Carla_Wyatt,https://www.drwyattforharriscounty.com/,,,,Democratic Party,Won,"1,059,748","546,661",0.516,8.0,,,,,,,2.0,,,,4,11,0,8,2,1,848,275,52.215,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,99.28310417,,,,,,Harris County,,,,,,,,,,0.08514908957271852,0.016,high school level,52.215,Local,1
Jeremy Shaffer,Pennsylvania,House,Federal,Legislative,https://ballotpedia.org/Jeremy_Shaffer,https://www.jeremyshaffer.com,JeremyShafferPA,,,Republican Party,Lost,"355,672","166,480",0.468,,1.0,1.0,,,1.0,,,,,,1,3,0,0,3,0,44,34,52.2,,,,,,,,,,,,,,,,,,,,,,,,,,,90.32258065,,,,,,Pennsylvania 17th,,,,,,,,,,0.08441204314587998,0.032,high school level,52.2,Federal,3
Catalina Lauf,Illinois,House,Federal,Legislative,https://ballotpedia.org/Catalina_Lauf,https://www.catalinaforcongress.com/,CatalinaLauf,,,Republican Party,Lost,"264,241","115,069",0.435,,,,,,,,2.0,,,,1,9,0,2,2,5,629,334,52.19,,,,,,,5.0,,,,,,,,,2.0,,,,,,,,,,,99.09485005,,,,,,Illinois 11th,,,,,,,,,,0.08392067886132071,0.065,high school level,52.19,Federal,3
Monica Rawlins, Texas,Judicial Office,County,Judicial Office,https://ballotpedia.org/Monica_Rawlins,https://monicarawlins4judge.com,,,,Democratic Party,Won,"242,512","121,528",0.501,,1.0,1.0,1.0,2.0,,,,4.0,,,1,10,6,2,2,0,19,17,52.19,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,84.48275862,,,,,,Fort Bend County,,,,,,,,,,0.08392067886132071,0.001,high school level,52.19,Local,1
Pat Harrigan,North,House,Federal,Legislative,https://ballotpedia.org/Pat_Harrigan,https://www.harriganforcongress.com,PatHarriganNC,,,Republican Party,Lost,"254,363","108,170",0.425,25.0,10.0,10.0,10.0,10.0,,,9.0,,,,10,107,10,35,29,33,1332,152,52.164,,29.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,91.10626319,,,,,,North Carolina 14th,,,,,,,,,,0.08264313172146745,0.075,high school level,52.164,Federal,3
Joshua Harris-Till,Oklahoma,House,Federal,Legislative,https://ballotpedia.org/Joshua_Harris-Till,https://www.jhtforcongress.com,JHTforCongress,,JHarrisTill,Democratic Party,Lost,"258,594","96,709",0.374,6.0,,,15.0,,6.0,,5.0,,,,13,59,26,21,11,1,3042,724,52.12692308,,,,,,,1.0,,,17.0,4.0,5.0,,,,,,,,,,,,,,,99.05593049,,,,,,Oklahoma 5th,,,,,,,,,,0.08082130429452206,0.126,high school level,52.12692308,Federal,3
Patricia Head Moskal, Tennessee,Judicial Office,County,Judicial Office,https://ballotpedia.org/Patricia_Head_Moskal,https://www.friendsofpatmoskal.com/,MoskalforJudge,,,Nonpartisan,Won,"46,997","46,647",0.993,2.0,,2.0,9.0,2.0,1.0,,4.0,,,,3,37,4,13,17,3,1268,380,52.12333333,,3.0,,2.0,,7.0,,,,,,,,,,,,,,,,,,3.0,,,86.63443981,,2.0,,,,Nashville,,,,,,,,,,0.08064491680047267,0.493,high school level,52.12333333,Local,1
Kelly Martinez, California,Sheriff,County,Executive,https://ballotpedia.org/Kelly_Martinez,https://kellymartinezforsheriff.com/,KellyForSheriff,,,Nonpartisan,Won,"894,098","523,792",0.586,,,7.0,,,,,8.0,5.0,,,7,368,15,0,15,338,2311,626,52.10857143,,313.0,7.0,,,,25.0,,,,,3.0,,,,,,,,,,,,,,,92.06097069,,,,,,San Diego County,,,,,,,,,,0.07991956975724933,0.086,high school level,52.10857143,Local,1
Jeannie Cue, Oklahoma,City Council,City,Legislative,https://ballotpedia.org/Jeannie_Cue,http://www.cue4d2.com/,,,,Nonpartisan,Won,"2,692","1,950",0.724,,1.0,,,,1.0,,,,,,1,3,0,0,2,1,143,95,52.06,,,,,,,,,,,,,,,,,,,,,,,,,,,75.0,,,,,1.0,Tulsa,,,,,,,,,,0.07753294316205372,0.224,high school level,52.06,Local,1
John Briscoe,California,House,Federal,Legislative,https://ballotpedia.org/John_Briscoe,https://johnbriscoe.us/,johnfbriscoe,,,Republican Party,Lost,"75,877","27,467",0.362,59.0,11.0,11.0,156.0,19.0,2.0,11.0,20.0,2.0,,,11,297,32,217,44,4,3584,978,52.01454545,,4.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,85.67816982,,,,,,California 42nd,,,,,,,,,,0.0752994689179834,0.138,high school level,52.01454545,Federal,3
Patty Pansing Brooks,Nebraska,House,Federal,Legislative,https://ballotpedia.org/Patty_Pansing_Brooks,https://pattyforcongress.com/,Patty4Nebraska,,,Democratic Party,Lost,"211,790","88,304",0.417,18.0,8.0,10.0,36.0,,2.0,1.0,22.0,2.0,,,10,104,3,54,42,5,5316,1400,51.985,,3.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,96.1046258,,,,,,Nebraska 1st,,,,,,,,,,0.07384771102786096,0.083,high school level,51.985,Federal,3
Matt Brock,California,House,Federal,Legislative,https://ballotpedia.org/Matt_Brock,https://www.brock4congress.com/,,,,Republican Party,Lost,"129,979","42,040",0.323,,,,1.0,,11.0,,,,,,11,38,0,12,11,15,1328,498,51.98272727,11.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,94.87012987,,,,,,California 4th,,,,,,,,,,0.07373603719281631,0.177,high school level,51.98272727,Federal,3
Ernie Leyba,North Carolina,Sheriff,County,Executive,https://ballotpedia.org/Ernie_Leyba,https://leybaforsheriff.com/,,,,Republican Party,Lost,"131,256","44,801",0.341,17.0,,,16.0,2.0,,,,,,4.0,4,43,2,33,4,4,1976,734,51.9525,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,95.63951673,,,,,,Forsyth County,,,,,,,,,,0.07225077710304421,0.159,high school level,51.9525,Local,1
Angela Williams, Texas,Judicial Office,County,Judicial Office,https://ballotpedia.org/Angela_Williams_(Texas),https://angelawilliamsforjp2.com/,angela_for_jp2,,,Republican Party,Won,"57,471","31,855",0.554,15.0,2.0,2.0,1.0,,7.0,,2.0,,,6.0,7,62,4,16,13,29,2107,621,51.94428571,,15.0,4.0,,,,8.0,,,,,,,,,,,,,,,,,,,,96.86563971,,,,,,Williamson County,,,,,,,,,,0.07184715623014329,0.054,high school level,51.94428571,Local,1
John Nowels, Washington,County sheriff,County,Executive,https://ballotpedia.org/John_Nowels,https://www.nowelsforsheriff.com/,,,,Republican Party,Won,"191,342","110,857",0.579,58.0,,,1.0,3.0,3.0,,4.0,,,,7,83,3,66,7,7,2430,725,51.93,7.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,91.61904762,,,,,,Spokane County,,,,,,,,,,0.07114520746278638,0.079,high school level,51.93,Local,1
Brad Myers, Louisiana,19th Judicial District,County,Judicial Office,https://ballotpedia.org/Brad_Myers,https://bradmyersforjudge.com/,,,,Republican Party,Won,"12,144","6,073",0.5,14.0,,,,2.0,,,,,,,3,20,2,16,0,2,1542,524,51.91,,2.0,,,,,,,,,,,,,,,2.0,,,,,,,,,,93.64326376,,,,,,Baton Rouge,,,,,,,,,,0.0701624788936682,0.0,high school level,51.91,Local,1
Alfredo Ximenez, Texas,Judicial Office,County,Judicial Office,https://ballotpedia.org/Alfredo_Ximenez,https://judgeximenez.com,,,,Democratic Party,Won,"515,369","294,122",0.571,,,2.0,,,,,3.0,2.0,,,2,56,2,0,5,49,334,135,51.885,,42.0,,,,,7.0,,,,,,,,,,,,,,,,,,,,91.53292181,,,,,,Bexar County,,,,,,,,,,0.06893406818227073,0.071,high school level,51.885,Local,1
Danielle Hawk,Florida,House,Federal,Legislative,https://ballotpedia.org/Danielle_Hawk,https://www.daniellehawk.com/,HawkforCongress,,,Democratic Party,Lost,"284,658","103,254",0.363,1.0,,2.0,15.0,1.0,4.0,,,,,,5,26,1,16,6,3,1563,695,51.854,,2.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,93.56593407,,,,,,Florida 3rd,,,,,,,,,,0.06741083890013784,0.137,high school level,51.854,Federal,3
Ras Baraka, New Jersey,Mayor,City,Executive,https://ballotpedia.org/Ras_J._Baraka,http://rasjbaraka.com/,,,rasjbaraka,Nonpartisan,Won,"15,791","13,068",0.828,40.0,40.0,43.0,183.0,7.0,,,12.0,419.0,,6.0,43,807,423,273,105,6,11895,1966,51.83214286,30.0,,,17.0,,10.0,,,,,,,,,,,,,,,,,,,,,83.89746986,,,,,,Newark,,,,,,,,,,0.06633685710427713,0.328,high school level,51.83214286,Local,1
Traci Toguchi, Hawaii,City Council,City,Legislative,https://ballotpedia.org/Traci_Toguchi,https://www.traciktoguchi.com/,,,,Nonpartisan,Lost,"24,586","11,179",0.455,235.0,17.0,17.0,47.0,36.0,,7.0,5.0,,,5.0,24,515,68,313,39,95,34458,1856,51.82291667,,37.0,,,17.0,,53.0,17.0,,7.0,,,,,,14.0,,,,,,,,,,,77.4673913,,1.0,,,,Honolulu,,,,,,,,,,0.0658835150794216,0.045,high school level,51.82291667,Local,1
Dupre Kelly, New Jersey,City Council,City,Legislative,https://ballotpedia.org/Dupre_Kelly,https://www.duprekelly.com,,,,Nonpartisan,Won,"3,170","1,858",0.586,7.0,,1.0,12.0,,4.0,,2.0,,,,8,39,11,19,7,2,1993,701,51.7975,,,,,11.0,,2.0,,,,,,,,,,,,,,,,,,,,98.72787081,,,,,,Newark,,,,,,,,,,0.0646346306923794,0.086,high school level,51.7975,Local,1
R. Jack Cagle, Texas,County commission,County,Legislative,https://ballotpedia.org/R._Jack_Cagle,https://commissionerjackcagle.com/,RJackCagle,,,Republican Party,Lost,"236,048","114,159",0.484,77.0,5.0,7.0,2.0,39.0,6.0,,7.0,,,,7,163,45,86,30,2,1758,688,51.75285714,,2.0,,,6.0,5.0,,,,,,,,,,,7.0,,,,,,,,,,84.88738739,,,,,,Harris County,,,,,,,,,,0.062441039995922765,0.016,high school level,51.75285714,Local,1
Ashley Kalus,Rhode Island,Governor,State,Executive,https://ballotpedia.org/Ashley_Kalus,https://ashleykalus.com/,AshleyKalus,,,Republican Party,Lost,"350,346","137,404",0.392,68.0,23.0,23.0,,26.0,,23.0,40.0,,,,23,309,49,114,100,46,8796,1670,51.70695652,46.0,46.0,,,,,,,,,,,,,,,,,,,,,,14.0,,,84.53453453,,,,,,,,,,,,,,,,0.060185647465211004,0.108,high school level,51.70695652,State,2
Dan Franzese,Florida,House,Federal,Legislative,https://ballotpedia.org/Dan_Franzese,https://danforfl.com/,danforfl,,,Republican Party,Lost,"271,730","122,038",0.449,120.0,,,357.0,,18.0,,,,,,36,570,0,480,18,72,20538,2145,51.70055556,,72.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,94.52123397,,,,,,Florida 22nd,,,,,,,,,,0.05987112715212189,0.051,high school level,51.70055556,Federal,3
Toni Preckwinkle, Illinois,Cook County Board President,County,Executive,https://ballotpedia.org/Toni_Preckwinkle,https://tonipreckwinkle.org/,,,ToniPreckwinkle,Democratic Party,Won,"1,308,725","882,698",0.674,4.0,,2.0,,4.0,,,,,,,2,12,4,4,4,0,234,131,51.68,,,,,,,,,,,,,,,,,,,,,,,,,,,92.42618742,2.0,,,,,Cook County,,,,,,,,,,0.05886110034881098,0.174,high school level,51.68,Local,1
Tonya McDaniel,North Carolina,Board of Commissioners,County,Legislative,https://ballotpedia.org/Tonya_McDaniel,https://vote4tonyamcdaniel.com/,,,tonyadmcdaniel,Democratic Party,Won,"52,435","20,704",0.395,4.0,2.0,2.0,2.0,4.0,2.0,,,,,,2,17,4,7,6,0,554,251,51.645,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,85.07591442,,,,,,Forsyth County,,,,,,,,,,0.05714132535285459,0.105,high school level,51.645,Local,1
Dennis Deer, Illinois,Cook County Board of Commissioners,County,Legislative,https://ballotpedia.org/Dennis_Deer,https://www.deerfordistrict2.com/,,,,Democratic Party,Won,"59,762","52,630",0.881,218.0,,,169.0,3.0,33.0,,46.0,4.0,,,41,501,34,387,79,1,3628,596,51.63536585,,,,,,,1.0,,,25.0,,,2.0,,,,,,,,,,,,,,93.08696977,,,,,,Cook County,,,,,,,,,,0.05666793763064599,0.381,high school level,51.63536585,Local,1
Dolores Lozano, Texas,Judicial Office,County,Judicial Office,https://ballotpedia.org/Dolores_Lozano,https://doloreslozano.com,doloresalozano,,,Democratic Party,Won,"39,303","39,040",0.993,43.0,5.0,5.0,5.0,20.0,2.0,,1.0,,,,5,121,20,48,23,30,1763,750,51.628,,20.0,,,,5.0,10.0,,,,,,,,,,,,,,,,,5.0,,,84.16154502,,,,,,Harris County,,,,,,,,,,0.05630600606910412,0.493,high school level,51.628,Local,1
