Names,Dist,CandPage,CampWeb,CampHand,OffHand,PerHand,Party,Result
Cardon Pompey,Florida 7th,https://ballotpedia.org/Cardon_Pompey,,,,,No Party Affiliation,Lose
Bill Posey,Florida 8th,https://ballotpedia.org/Bill_Posey,https://billposey.com,PoseyCampaign,congbillposey,,Republican Party,Win
Joanne Terry,Florida 8th,https://ballotpedia.org/Joanne_Terry,https://www.joanneterry.com,Joanne4Congress,,,Democratic Party,Lose
Darren Soto,Florida 9th,https://ballotpedia.org/Darren_Soto,https://www.darrensoto.com,DarrenSoto,RepDarrenSoto,,Democratic Party,Win
Scotty Moore,Florida 9th,https://ballotpedia.org/Scotty_Moore,https://www.scottymooreforcongress.com,ScottyMoore4FL,,,Republican Party,Lose
Maxwell Alejandro Frost,Florida 10th,https://ballotpedia.org/Maxwell_Alejandro_Frost,https://www.frostforcongress.com,MaxwellFrostFL,,,Democratic Party,Win
Calvin Wimbish,Florida 10th,https://ballotpedia.org/Calvin_Wimbish,https://votecal2022.org,cbwimbish,,,Republican Party,Lose
Jason Holic,Florida 10th,https://ballotpedia.org/Jason_Holic,https://www.jasonholic.com,HolicCongress,,jholic,No Party Affiliation,Lose
Usha Jain,Florida 10th,https://ballotpedia.org/Usha_Jain,https://electdoctorjain.com,,,DRUSHAJAIN,No Party Affiliation,Lose
Daniel Webster,Florida 11th,https://ballotpedia.org/Daniel_Webster_(Florida),https://www.electwebster.com,WebsterCongress,RepWebster,,Republican Party,Win
Shante Munns,Florida 11th,https://ballotpedia.org/Shante_Munns,https://voteforshante.com,ShanteMunns,,,Democratic Party,Lose
Kevin Porter,Florida 11th,https://ballotpedia.org/Kevin_Porter,,,,,No Party Affiliation,Lose
Gus M. Bilirakis,Florida 12th,https://ballotpedia.org/Gus_Bilirakis,https://bilirakisforcongress.com,Bilirakis,RepGusBilirakis,,Republican Party,Win
Kimberly Walker,Florida 12th,https://ballotpedia.org/Kimberly_Walker,https://kimberlyforcongress.com,kw4congress,,,Democratic Party,Lose
Charles Smith,Florida 12th,https://ballotpedia.org/Charles_Smith_(Florida),,,,,No Party Affiliation,Lose
Anna Paulina Luna,Florida 13th,https://ballotpedia.org/Anna_Paulina_Luna,https://www.voteannapaulina.com,voteapl,,realannapaulina,Republican Party,Win
Eric Lynn,Florida 13th,https://ballotpedia.org/Eric_Lynn,https://www.ericlynnforcongress.com,EricLynnFL,,,Democratic Party,Lose
Frank Craft,Florida 13th,https://ballotpedia.org/Frank_Craft,https://frankforcongress.com,Frank_Craft,,,Libertarian Party,Lose
Jacob Curnow,Florida 13th,https://ballotpedia.org/Jacob_Curnow,https://jacobcurnowforcongress.weebly.com,,,RealJacobCurnow,No Party Affiliation,Lose
Dwight Young,Florida 13th,https://ballotpedia.org/Dwight_Young,https://dwightyoungforcongress.com,dy4congress,,,No Party Affiliation,Lose
Kathy Castor,Florida 14th,https://ballotpedia.org/Kathy_Castor,https://www.castorforcongress.com,KathyCastorFL,USRepKCastor,,Democratic Party,Win
James Judge,Florida 14th,https://ballotpedia.org/James_Judge,https://judgeforcongress.com,jamespjudge,,,Republican Party,Lose
Laurel Lee,Florida 15th,https://ballotpedia.org/Laurel_Lee,https://votelaurel.com,Vote_Laurel,,,Republican Party,Win
Alan Cohn,Florida 15th,https://ballotpedia.org/Alan_Cohn,https://cohnforflorida.com,AlanMCohn,,,Democratic Party,Lose
Vern Buchanan,Florida 16th,https://ballotpedia.org/Vern_Buchanan,https://www.vernbuchanan.com,,VernBuchanan,Vern2014,Republican Party,Win
Jan Schneider,Florida 16th,https://ballotpedia.org/Jan_Schneider,https://votejan.com,,,,Democratic Party,Lose
Ralph E. Hartman,Florida 16th,https://ballotpedia.org/Ralph_Hartman,,,,,No Party Affiliation,Lose
Greg Steube,Florida 17th,https://ballotpedia.org/Greg_Steube,https://www.electgregsteube.com,gregsteube,RepGregSteube,,Republican Party,Win
Andrea Doria Kale,Florida 17th,https://ballotpedia.org/Andrea_Doria_Kale,,AndreaDoriaKale,,,Democratic Party,Lose
Theodore Murray,Florida 17th,https://ballotpedia.org/Theodore_Murray,,,,,No Party Affiliation,Lose
Scott Franklin,Florida 18th,https://ballotpedia.org/Scott_Franklin,https://www.votescottfranklin.com,ScottFranklinFL,RepFranklin,,Republican Party,Win
Keith R. Hayden Jr.,Florida 18th,https://ballotpedia.org/Keith_Hayden_Jr.,https://www.fl18votehayden.com,,,,No Party Affiliation,Lose
Leonard Serratore,Florida 18th,https://ballotpedia.org/Leonard_Serratore,https://www.electleonardserratore.com,LennySerratore,,,No Party Affiliation,Lose
Byron Donalds,Florida 19th,https://ballotpedia.org/Byron_Donalds,https://www.byrondonalds.com,ByronDonalds,RepDonaldsPress,,Republican Party,Win
Cindy Banyai,Florida 19th,https://ballotpedia.org/Cindy_Banyai,https://www.cindybanyai.com,Cindy_Banyai_FL,,,Democratic Party,Lose
Patrick Post,Florida 19th,https://ballotpedia.org/Patrick_Post,https://www.patrickpostforcongress2022.com,,,,No Party Affiliation,Lose
Sheila Cherfilus-McCormick,Florida 20th,https://ballotpedia.org/Sheila_Cherfilus-McCormick,https://www.sheilafordistrict20.com,Sheila4Congress,CongresswomanSC,,Democratic Party,Win
Drew-Montez Clark,Florida 20th,https://ballotpedia.org/Drew-Montez_Clark,https://drewmontezclark.com,drewmontezclark,,,Republican Party,Lose
Brian Mast,Florida 21st,https://ballotpedia.org/Brian_Mast,https://mastforcongress.com,BrianMastFL,RepBrianMast,,Republican Party,Win
Corinna Robinson,Florida 21st,https://ballotpedia.org/Corinna_Robinson,,CorinnaRobinson,,,Democratic Party,Lose
Lois Frankel,Florida 22nd,https://ballotpedia.org/Lois_Frankel,https://loisfrankelforcongress.com,LoisFrankel,RepLoisFrankel,,Democratic Party,Win
Dan Franzese,Florida 22nd,https://ballotpedia.org/Dan_Franzese,https://danforfl.com,danforfl,,,Republican Party,Lose
Jared Evan Moskowitz,Florida 23rd,https://ballotpedia.org/Jared_Moskowitz,https://jaredforflorida.com,JaredEMoskowitz,,,Democratic Party,Win
Joe Budd,Florida 23rd,https://ballotpedia.org/Joe_Budd,,VoteJoeBudd,,,Republican Party,Lose
Christine Scott,Florida 23rd,https://ballotpedia.org/Christine_Scott,https://christinescottforcongress2022.wordpress.com,,,,No Party Affiliation,Lose
Mark Napier,Florida 23rd,https://ballotpedia.org/Mark_Napier_(Florida),https://www.napierforcongress2022.org,Napier2022,,,No Party Affiliation,Lose
Frederica S. Wilson,Florida 24th,https://ballotpedia.org/Frederica_Wilson,http://www.fredericawilsonforcongress.com,,RepWilson,,Democratic Party,Win
Jesus G. Navarro,Florida 24th,https://ballotpedia.org/Jesus_Navarro,https://www.jesusgnavarro.com,Jesus_G_Navarro,,,Republican Party,Lose
Debbie Wasserman Schultz,Florida 25th,https://ballotpedia.org/Debbie_Wasserman_Schultz,https://debbiewassermanschultz.com,DWStweets,RepDWStweets,,Democratic Party,Win
Carla Spalding,Florida 25th,https://ballotpedia.org/Carla_Spalding,https://carlaspaldingforcongress.com,CarlaSpaldingFL,,,Republican Party,Lose
Mario Diaz-Balart,Florida 26th,https://ballotpedia.org/Mario_Diaz-Balart,https://mariodiazbalart.org,MarioDBCamp,MarioDB,,Republican Party,Win
Christine Alexandria Olivo,Florida 26th,https://ballotpedia.org/Christine_Alexandria_Olivo,https://www.christineforcongress.org,ChristineforFL,,,Democratic Party,Lose
Maria Elvira Salazar,Florida 27th,https://ballotpedia.org/Maria_Elvira_Salazar,https://mariaelvirasalazar.com,MaElviraSalazar,RepMariaSalazar,,Republican Party,Win
Annette Taddeo,Florida 27th,https://ballotpedia.org/Annette_Taddeo,https://annettetaddeo.com,Annette_Taddeo,,,Democratic Party,Lose
Carlos Gimenez,Florida 28th,https://ballotpedia.org/Carlos_Gimenez,https://carlosgimenezforcongress.com,CarlosGimenezFL,RepCarlos,,Republican Party,Win
Robert Asencio,Florida 28th,https://ballotpedia.org/Robert_Asencio,,RepAsencio,,,Democratic Party,Lose
Jeremiah Schaffer,Florida 28th,https://ballotpedia.org/Jeremiah_Schaffer,https://jeremiahschafferforcongress.com,JSchafferFL28,,,No Party Affiliation,Lose
Earl Carter,Georgia 1st,https://ballotpedia.org/Earl_%22Buddy%22_Carter,https://buddycarterforcongress.com,Buddy_Carter,RepBuddyCarter,,Republican Party,Win
Wade Herring,Georgia 1st,https://ballotpedia.org/Wade_Herring,https://www.wadeherringforcongress.com,wadeherringga1,,,Democratic Party,Lose
Sanford Bishop Jr.,Georgia 2nd,https://ballotpedia.org/Sanford_Bishop_Jr.,https://sanfordbishop.com,Bishop4Congress,SanfordBishop,,Democratic Party,Win
Chris West,Georgia 2nd,https://ballotpedia.org/Chris_West_(Georgia),https://chriswestga.com,ChrisWestGA,,,Republican Party,Lose
Drew Ferguson,Georgia 3rd,https://ballotpedia.org/Drew_Ferguson,https://fergusonforgeorgia.com,DrewFergusonGA,RepDrewFerguson,,Republican Party,Win
Val Almonord,Georgia 3rd,https://ballotpedia.org/Val_Almonord,https://almonordforcongress.com,valforcongress3,,,Democratic Party,Lose
Hank Johnson,Georgia 4th,https://ballotpedia.org/Hank_Johnson,https://hankforcongress.com,ReElectHank,RepHankJohnson,,Democratic Party,Win
Jonathan Chavez,Georgia 4th,https://ballotpedia.org/Jonathan_Chavez,https://www.jonathanchavezforcongress.com,chavez4congress,,,Republican Party,Lose
Nikema Williams,Georgia 5th,https://ballotpedia.org/Nikema_Williams,https://www.nikemaforcongress.com,NikemaWilliams,RepNikema,nikemawilliams,Democratic Party,Win
Christian Zimm,Georgia 5th,https://ballotpedia.org/Christian_Zimm,https://www.christianzimm.com,ChristianZimm_,,,Republican Party,Lose
Rich McCormick,Georgia 6th,https://ballotpedia.org/Rich_McCormick,,RichforGA,,RichMcCormick_,Republican Party,Win
Bob Christian,Georgia 6th,https://ballotpedia.org/Bob_Christian,https://christianforga6.com,ChristianForGA6,,,Democratic Party,Lose
Lucy McBath,Georgia 7th,https://ballotpedia.org/Lucy_McBath,https://lucyforcongress.com,lucymcbath,RepLucyMcBath,,Democratic Party,Win
Mark Gonsalves,Georgia 7th,https://ballotpedia.org/Mark_Gonsalves,https://markforgeorgia.com,MarkCongressGA7,,,Republican Party,Lose
Lisa Babbage,Georgia 7th,https://ballotpedia.org/Lisa_Babbage,,LisaNoelBabbage,,,Republican Party,Lose
Austin Scott,Georgia 8th,https://ballotpedia.org/Austin_Scott,http://scottforga.com,AustinScott4GA,AustinScottGA08,,Republican Party,Win
Darrius Butler,Georgia 8th,https://ballotpedia.org/Darrius_Butler,https://www.darriusbutler.com,revdbutler,,,Democratic Party,Lose
Andrew Clyde,Georgia 9th,https://ballotpedia.org/Andrew_Clyde,https://www.clyde4congress.com,,Rep_Clyde,,Republican Party,Win
Michael Ford,Georgia 9th,https://ballotpedia.org/Michael_Ford_(Georgia),https://mike4georgia.com,Mike4Georgia,,,Democratic Party,Lose
Mike Collins,Georgia 10th,https://ballotpedia.org/Mike_Collins_(Georgia),https://mikecollinsga.com,MikeCollinsGA,,,Republican Party,Win
Tabitha Johnson-Green,Georgia 10th,https://ballotpedia.org/Tabitha_Johnson-Green,https://www.tabithaforcongress.com,Tabitha57363624,,,Democratic Party,Lose
Barry Loudermilk,Georgia 11th,https://ballotpedia.org/Barry_Loudermilk,https://standwithbarry.com,standwithbarry,reploudermilk,,Republican Party,Win
Antonio Daza,Georgia 11th,https://ballotpedia.org/Antonio_Daza,https://votedaza.com,VoteDaza2022,,AntonioDaza,Democratic Party,Lose
Rick Allen,Georgia 12th,https://ballotpedia.org/Rick_Allen,https://www.rickwallen.com,rickallen,RepRickAllen,,Republican Party,Win
Liz Johnson,Georgia 12th,https://ballotpedia.org/Liz_Johnson_(Georgia),https://www.lizjohnsonforus.com,lizjohnsonforus,,,Democratic Party,Lose
David Scott,Georgia 13th,https://ballotpedia.org/David_Scott_(Georgia),http://votedavidscott.com,Electdavidscott,repdavidscott,,Democratic Party,Win
Caesar Gonzales,Georgia 13th,https://ballotpedia.org/Caesar_Gonzales,,Mechracer74,,,Republican Party,Lose
Marjorie Taylor Greene,Georgia 14th,https://ballotpedia.org/Marjorie_Taylor_Greene,https://www.mtgforamerica.com,,RepMTG,,Republican Party,Win
Marcus Flowers,Georgia 14th,https://ballotpedia.org/Marcus_Flowers,https://marcusforgeorgia.com,Marcus4Georgia,,,Democratic Party,Lose
Ed Case,Hawaii 1st,https://ballotpedia.org/Ed_Case,https://www.edcase.com,EdCaseHawaii,RepEdCase,,Democratic Party,Win
Conrad Kress,Hawaii 1st,https://ballotpedia.org/Conrad_Kress,https://conradkressforhawaii.com,conradkressHI01,,,Republican Party,Lose
Jill Tokuda,Hawaii 2nd,https://ballotpedia.org/Jill_Tokuda,https://tokudaforhawaii.com,tokudaforhawaii,,jilltokuda,Democratic Party,Win
Joseph Akana,Hawaii 2nd,https://ballotpedia.org/Joseph_Akana,,Joe_Akana,,,Republican Party,Lose
Michelle Rose Tippens,Hawaii 2nd,https://ballotpedia.org/Michelle_Rose_Tippens,,,,,Libertarian Party,Lose
Russ Fulcher,Idaho 1st,https://ballotpedia.org/Russ_Fulcher,https://russfulcher.com,RussFulcher,RepRussFulcher,,Republican Party,Win
Kaylee Peterson,Idaho 1st,https://ballotpedia.org/Kaylee_Peterson,,,,,Democratic Party,Lose
Darian Drake,Idaho 1st,https://ballotpedia.org/Darian_Drake,,DarianDrake,,,Libertarian Party,Lose
Michael K. Simpson,Idaho 2nd,https://ballotpedia.org/Michael_Simpson_(Idaho),https://simpsonforcongress.com,MikeSimpson4ID,CongMikeSimpson,,Republican Party,Win
Wendy Norman,Idaho 2nd,https://ballotpedia.org/Wendy_Norman,,,,,Democratic Party,Lose
Jonathan Jackson,Illinois 1st,https://ballotpedia.org/Jonathan_Jackson_(Illinois),https://jonathanjacksonforcongress.com,CongressJackson,,,Democratic Party,Win
Eric Carlson,Illinois 1st,https://ballotpedia.org/Eric_Carlson,https://www.ericcarlsonforcongress.com,EricCarlsonIL01,,,Republican Party,Lose
Tori Nicholson,Illinois 1st,https://ballotpedia.org/Tori_Nicholson,https://www.torinicholson4congress.com,,,,Independent,Lose
Babette Peyton,Illinois 1st,https://ballotpedia.org/Babette_Peyton,,,,,Independent,Lose
Robin Kelly,Illinois 2nd,https://ballotpedia.org/Robin_Kelly,http://www.robinkellyforcongress.org,RobinLynneKelly,RepRobinKelly,robinlynnekelly,Democratic Party,Win
Thomas Lynch,Illinois 2nd,https://ballotpedia.org/Thomas_Lynch_(Illinois),,,,,Republican Party,Lose
Delia Ramirez,Illinois 3rd,https://ballotpedia.org/Delia_Ramirez,https://deliaforcongress.com,Delia4Congress,repdeliaramirez,,Democratic Party,Win
Justin Burau,Illinois 3rd,https://ballotpedia.org/Justin_Burau,https://www.burauforcongress.com,JustinBurau,,,Republican Party,Lose
Jesus Garcia,Illinois 4th,https://ballotpedia.org/Jesus_Garcia,https://chuyforcongress.com,ChuyForCongress,RepChuyGarcia,,Democratic Party,Win
James Falakos,Illinois 4th,https://ballotpedia.org/James_Falakos,https://falakos4congress.com,,,,Republican Party,Lose
Ed Hershey,Illinois 4th,https://ballotpedia.org/Ed_Hershey,,,,,Working Class Party,Lose
Alicia Martinez,Illinois 4th,https://ballotpedia.org/Alicia_Martinez,,,,,Independent,Lose
Mike Quigley,Illinois 5th,https://ballotpedia.org/Mike_Quigley,https://quigleyforcongress.com,QuigleyCampaign,RepMikeQuigley,,Democratic Party,Win
Tom Hanson,Illinois 5th,https://ballotpedia.org/Tom_Hanson,,,,,Republican Party,Lose
Jerico Matias Cruz,Illinois 5th,https://ballotpedia.org/Jerico_Matias_Cruz,https://cruzforuscongress.org,cruzforuscong,,,Independent,Lose
Sean Casten,Illinois 6th,https://ballotpedia.org/Sean_Casten,https://castenforcongress.com,SeanCasten,RepCasten,,Democratic Party,Win
Keith Pekau,Illinois 6th,https://ballotpedia.org/Keith_Pekau,https://www.keithpekau.com,KeithPekau,,MayorPekau,Republican Party,Lose
Arthur Jones,Illinois 6th,https://ballotpedia.org/Arthur_Jones,https://artjonesforcongressman.com,ArtJonesCongres,,,Independent,Lose
Danny K. Davis,Illinois 7th,https://ballotpedia.org/Danny_K._Davis,https://www.dannykdavis.com,DannyKDavis7th,RepDannyDavis,,Democratic Party,Win
Chad Koppie,Illinois 7th,https://ballotpedia.org/Chad_Koppie,,,,,Independent,Lose
Joshua Loyd,Illinois 7th,https://ballotpedia.org/Joshua_Loyd,,,,,Independent,Lose
Raja Krishnamoorthi,Illinois 8th,https://ballotpedia.org/Raja_Krishnamoorthi,https://rajaforcongress.com,RajaForCongress,CongressmanRaja,,Democratic Party,Win
Chris Dargis,Illinois 8th,https://ballotpedia.org/Chris_Dargis,https://www.votedargis.com,,,,Republican Party,Lose
Jan Schakowsky,Illinois 9th,https://ballotpedia.org/Jan_Schakowsky,http://www.janschakowsky.org,RepSchakowsky,,,Democratic Party,Win
Max Rice,Illinois 9th,https://ballotpedia.org/Max_Rice,https://www.maxriceforcongress.com,checkrice,,,Republican Party,Lose
Brad Schneider,Illinois 10th,https://ballotpedia.org/Brad_Schneider,http://www.schneiderforcongress.com,Schneider4IL10,repschneider,,Democratic Party,Win
Joseph Severino,Illinois 10th,https://ballotpedia.org/Joseph_Severino,https://www.severinoforcongress.com,Joe_Severino,,,Republican Party,Lose
Bill Foster,Illinois 11th,https://ballotpedia.org/Bill_Foster_(Illinois),https://www.billfoster.com,Foster4Congress,RepBillFoster,,Democratic Party,Win
Catalina Lauf,Illinois 11th,https://ballotpedia.org/Catalina_Lauf,https://www.catalinaforcongress.com,CatalinaLauf,,,Republican Party,Lose
Donald Wagner,Illinois 11th,https://ballotpedia.org/Donald_Wagner_(Illinois),,,,,Independent,Lose
Mike Bost,Illinois 12th,https://ballotpedia.org/Mike_Bost,http://bostforcongress.com,BostForCongress,RepBost,,Republican Party,Win
Homer Markel,Illinois 12th,https://ballotpedia.org/Homer_Markel,,,,,Democratic Party,Lose
Nikki Budzinski,Illinois 13th,https://ballotpedia.org/Nikki_Budzinski,https://nikkiforcongress.com,Nikki4Congress,,,Democratic Party,Win
Regan Deering,Illinois 13th,https://ballotpedia.org/Regan_Deering,https://www.regan4congress.com,Regan4Congress,,,Republican Party,Lose
Lauren Underwood,Illinois 14th,https://ballotpedia.org/Lauren_Underwood,https://underwoodforcongress.com,LaurenUnderwood,RepUnderwood,,Democratic Party,Win
Scott Gryder,Illinois 14th,https://ballotpedia.org/Scott_Gryder,https://www.scottgryder.com,Gryder4Congress,,,Republican Party,Lose
Mary Miller,Illinois 15th,https://ballotpedia.org/Mary_Miller_(Illinois),https://www.marymillerforcongress.com,Miller_Congress,RepMaryMiller,,Republican Party,Win
Paul Lange,Illinois 15th,https://ballotpedia.org/Paul_Lange,,,,,Democratic Party,Lose
Darin LaHood,Illinois 16th,https://ballotpedia.org/Darin_LaHood,https://lahoodforcongress.com,DarinLaHoodIL,RepLaHood,,Republican Party,Win
Elizabeth Haderlein,Illinois 16th,https://ballotpedia.org/Elizabeth_Haderlein,https://haderleinforcongress.com,LisaHaderlein,,,Democratic Party,Lose
Eric Sorensen,Illinois 17th,https://ballotpedia.org/Eric_Sorensen,https://www.ericforillinois.com,ERICSORENSEN,,,Democratic Party,Win
Esther Joy King,Illinois 17th,https://ballotpedia.org/Esther_Joy_King,https://www.estherforcongress.com,esther4congress,,estherjoyking,Republican Party,Lose
Frank Mrvan,Indiana 1st,https://ballotpedia.org/Frank_Mrvan_(Indiana_congressional_member),https://mrvanforcongress.com,mrvan4congress,RepMrvan,Fjmrvan,Democratic Party,Win
Jennifer-Ruth Green,Indiana 1st,https://ballotpedia.org/Jennifer-Ruth_Green,https://jennifer-ruthgreen.com,JenRuthGreen,,,Republican Party,Lose
William Powers,Indiana 1st,https://ballotpedia.org/William_Powers,,,,,Independent,Lose
Jim Banks,Indiana 3rd,https://ballotpedia.org/Jim_Banks_(Indiana),,TeamJimBanks,RepJimBanks,Jim_Banks,Republican Party,Win
Gary Snyder,Indiana 3rd,https://ballotpedia.org/Gary_Snyder_(Indiana),https://www.snyderforcongress.com,SnyderforIN03,,,Democratic Party,Lose
Nathan Gotsch,Indiana 3rd,https://ballotpedia.org/Nathan_Gotsch,https://www.nathanforus.com,NathanCongress,,,Independent,Lose
Jim Baird,Indiana 4th,https://ballotpedia.org/James_Baird,http://www.electjimbaird.com,ElectJimBaird,RepJimBaird,,Republican Party,Win
Roger Day,Indiana 4th,https://ballotpedia.org/Roger_Day,,,,,Democratic Party,Lose
Victoria Spartz,Indiana 5th,https://ballotpedia.org/Victoria_Spartz,https://www.spartzforcongress.com,Victoria_Spartz,RepSpartz,,Republican Party,Win
Jeannine Lee Lake,Indiana 5th,https://ballotpedia.org/Jeannine_Lee_Lake,https://jeannineleelakeforcongress.com,lakeforcongress,,,Democratic Party,Lose
Greg Pence,Indiana 6th,https://ballotpedia.org/Greg_Pence,https://gregpenceforcongress.com,GregPenceIN,RepGregPence,,Republican Party,Win
Cynthia Wirth,Indiana 6th,https://ballotpedia.org/Cynthia_Wirth,https://www.wirth4congress.com,cwirth4congress,,cindewirth,Democratic Party,Lose
André Carson,Indiana 7th,https://ballotpedia.org/Andr%C3%A9_Carson,https://andrecarson.com,Andre4Congress,RepAndreCarson,,Democratic Party,Win
Angela Grabovsky,Indiana 7th,https://ballotpedia.org/Angela_Grabovsky,https://angelaforindiana.com,angelaforIN7,,,Republican Party,Lose
Gavin Maple,Indiana 7th,https://ballotpedia.org/Gavin_Maple,,,,,Libertarian Party,Lose
Larry Bucshon,Indiana 8th,https://ballotpedia.org/Larry_Bucshon,https://www.bucshonforcongress.com,DrLarryBucshon,RepLarryBucshon,,Republican Party,Win
Ray McCormick,Indiana 8th,https://ballotpedia.org/Ray_McCormick,https://www.raymccormickforcongress.com,,,,Democratic Party,Lose
Andy Horning,Indiana 8th,https://ballotpedia.org/Andy_Horning,https://horning4congress.com,HorningCongress,,,Libertarian Party,Lose
Erin Houchin,Indiana 9th,https://ballotpedia.org/Erin_Houchin,https://www.erinhouchin.com,Erin_Houchin,,,Republican Party,Win
Matthew Fyfe,Indiana 9th,https://ballotpedia.org/Matthew_Fyfe,https://mattfyfe.com,Hoosiers4Fyfe,,,Democratic Party,Lose
Tonya Millis,Indiana 9th,https://ballotpedia.org/Tonya_Millis,https://tonyaforcongress.com,,,,Libertarian Party,Lose
Jacob Bailey,Indiana 9th,https://ballotpedia.org/Jacob_Bailey,,,,,Green Party,Lose
Mariannette Miller-Meeks,Iowa 1st,https://ballotpedia.org/Mariannette_Miller-Meeks,https://drmillermeeks.com,millermeeks,RepMMM,,Republican Party,Win
Christina Bohannan,Iowa 1st,https://ballotpedia.org/Christina_Bohannan,https://bohannanforcongress.com,BohannanIowa,,,Democratic Party,Lose
Ashley Hinson,Iowa 2nd,https://ballotpedia.org/Ashley_Hinson,https://ashleyhinson.com,hinsonashley,RepAshleyHinson,,Republican Party,Win
Liz Mathis,Iowa 2nd,https://ballotpedia.org/Liz_Mathis,https://lizmathis.com,LizMathis1,,,Democratic Party,Lose
Zach Nunn,Iowa 3rd,https://ballotpedia.org/Zach_Nunn,https://zachnunn.com,ZachNunn_ia,,,Republican Party,Win
Cindy Axne,Iowa 3rd,https://ballotpedia.org/Cindy_Axne,https://cindyaxneforcongress.com,Axne4Congress,RepCindyAxne,,Democratic Party,Lose
Randy Feenstra,Iowa 4th,https://ballotpedia.org/Randy_Feenstra,https://www.feenstraforcongress.com,RandyFeenstra,RepFeenstra,,Republican Party,Win
Ryan Melton,Iowa 4th,https://ballotpedia.org/Ryan_Melton,https://meltonforiowa.com,melton4iowa,,,Democratic Party,Lose
Bryan Holder,Iowa 4th,https://ballotpedia.org/Bryan_Holder,,,,,Liberty Caucus,Lose
Tracey Mann,Kansas 1st,https://ballotpedia.org/Tracey_Mann,https://www.traceymann.com,TraceyMannKS,RepMann,,Republican Party,Win
James Beard,Kansas 1st,https://ballotpedia.org/James_Beard_(Kansas),https://www.jimmyforkansas.com,,,,Democratic Party,Lose
Jacob LaTurner,Kansas 2nd,https://ballotpedia.org/Jacob_LaTurner,https://www.jakelaturner.com,JakeLaTurner,RepLaTurner,,Republican Party,Win
Patrick Schmidt,Kansas 2nd,https://ballotpedia.org/Patrick_Schmidt,https://www.patrickforkansas.com,PatrickforKS,,,Democratic Party,Lose
Michael Soetaert,Kansas 2nd,https://ballotpedia.org/Michael_Soetaert,https://mike4ks.com,,,,Democratic Party,Lose
Sharice Davids,Kansas 3rd,https://ballotpedia.org/Sharice_Davids,https://shariceforcongress.com,sharicedavids,RepDavids,,Democratic Party,Win
Amanda Adkins,Kansas 3rd,https://ballotpedia.org/Amanda_Adkins,https://www.amandaadkins.com,amanda_adkins,,,Republican Party,Lose
Steve Hohe,Kansas 3rd,https://ballotpedia.org/Steve_Hohe,https://steveforcongressks3.com,stevehoheks,,,Libertarian Party,Lose
Ron Estes,Kansas 4th,https://ballotpedia.org/Ron_Estes_(U.S._House_representative),https://estesforcongress.com,RonEstesKS,RepRonEstes,,Republican Party,Win
Bob Hernandez,Kansas 4th,https://ballotpedia.org/Bob_Hernandez,,,,,Democratic Party,Lose
James Comer Jr.,Kentucky 1st,https://ballotpedia.org/James_Comer_Jr.,https://jamescomer.com,,RepJamesComer,JamesComer,Republican Party,Win
Jimmy Ausbrooks,Kentucky 1st,https://ballotpedia.org/Jimmy_Ausbrooks,https://www.jimmy4ky.com,jimmy4ky,,,Democratic Party,Lose
Brett Guthrie,Kentucky 2nd,https://ballotpedia.org/Brett_Guthrie,https://brettguthrie.com,brettguthrie,RepGuthrie,,Republican Party,Win
Hank Linderman,Kentucky 2nd,https://ballotpedia.org/Hank_Linderman,https://hank4ky.com,hank4ky,,,Democratic Party,Lose
Morgan McGarvey,Kentucky 3rd,https://ballotpedia.org/Morgan_McGarvey,https://www.morganmcgarvey.com,MorganMcGarvey,,,Democratic Party,Win
Stuart Ray,Kentucky 3rd,https://ballotpedia.org/Stuart_Ray,https://www.stuartrayforcongress.com,,,,Republican Party,Lose
Daniel Cobble,Kentucky 3rd,https://ballotpedia.org/Daniel_Cobble,https://the-protect-america-project.org,,,,Independent,Lose
Thomas Massie,Kentucky 4th,https://ballotpedia.org/Thomas_Massie,https://www.thomasmassie.com,MassieforKY,RepThomasMassie,Thomas_Massie,Republican Party,Win
Matthew Lehman,Kentucky 4th,https://ballotpedia.org/Matthew_Lehman_(Kentucky),https://lehman4kentucky.org,lehman4kentucky,,,Democratic Party,Lose
Ethan Osborne,Kentucky 4th,https://ballotpedia.org/Ethan_Osborne,,Oz2022us,,KYPirateParty,white,Lose
Hal Rogers,Kentucky 5th,https://ballotpedia.org/Hal_Rogers,https://congressmanhalrogers.com,HalRogersKY5,RepHalRogers,,Republican Party,Win
Conor Halbleib,Kentucky 5th,https://ballotpedia.org/Conor_Halbleib,https://conorhalbleib.com,conor_halbleib,,,Democratic Party,Lose
Stephan William Mazur,Kentucky 5th,https://ballotpedia.org/Stephan_William_Mazur,https://www.mazurforcongress.com,Mazur4congress,,,Independent,Lose
Andy Barr,Kentucky 6th,https://ballotpedia.org/Andy_Barr,https://andybarrforcongress.com,barrforcongress,RepAndyBarr,,Republican Party,Win
Geoff Young,Kentucky 6th,https://ballotpedia.org/Geoff_Young,https://www.young4ky.com,GeoffYoung4KY,,,Democratic Party,Lose
Maxwell Froedge,Kentucky 6th,https://ballotpedia.org/Maxwell_Froedge,,,,,Independent,Lose
Randy Cravens,Kentucky 6th,https://ballotpedia.org/Randy_Cravens,https://www.randycravens.com,randycravens,,,Democratic Party,Lose
Steve Scalise,Louisiana 1st,https://ballotpedia.org/Steve_Scalise,https://stevescalise.com,SteveScaliseGOP,SteveScalise,,Republican Party,Win
