"Names","Dist","CandPage","CampWeb","CampHand","OffHand","PerHand","Party"
"Robert Burke","Massachusetts 8th","https://ballotpedia.org/Robert_Burke_(Massachusetts)","https://burke4business.com","BurkcoEyes",NA,NA,"Republican Party"
"Bill Keating","Massachusetts 9th","https://ballotpedia.org/Bill_Keating","https://keatingforcongress.com","WilliamKeating","USRepKeating",NA,"Democratic Party"
"Jesse Brown","Massachusetts 9th","https://ballotpedia.org/Jesse_Brown","https://www.jessebrownforcongress.com","JesseBrownMA",NA,NA,"Republican Party"
"Jack Bergman","Michigan 1st","https://ballotpedia.org/Jack_Bergman","https://www.bergmanforcongress.com","JackBergman_MI1","RepJackBergman",NA,"Republican Party"
"Bob Lorinser","Michigan 1st","https://ballotpedia.org/Bob_Lorinser","https://www.votedrbob.com","DrLorinser",NA,NA,"Democratic Party"
"Liz Hakola","Michigan 1st","https://ballotpedia.org/Liz_Hakola",NA,NA,NA,NA,"Working Class Party"
"Andrew Gale","Michigan 1st","https://ballotpedia.org/Andrew_Gale",NA,NA,NA,NA,"Libertarian Party"
"John Moolenaar","Michigan 2nd","https://ballotpedia.org/John_Moolenaar","https://www.johnmoolenaarforcongress.com","JohnMoolenaar","RepMoolenaar",NA,"Republican Party"
"Jerry Hilliard","Michigan 2nd","https://ballotpedia.org/Jerry_Hilliard","https://jerryhilliard.com",NA,NA,NA,"Democratic Party"
"Nathan Hewer","Michigan 2nd","https://ballotpedia.org/Nathan_Hewer","https://www.nathanhewer4liberty.com",NA,NA,NA,"Libertarian Party"
"Hillary Scholten","Michigan 3rd","https://ballotpedia.org/Hillary_Scholten","https://hillaryscholten.com","HillaryScholten",NA,NA,"Democratic Party"
"John Gibbs","Michigan 3rd","https://ballotpedia.org/John_Gibbs_(Michigan)","https://votejohngibbs.com","votejohngibbs",NA,NA,"Republican Party"
"Jamie Lewis","Michigan 3rd","https://ballotpedia.org/Jamie_Lewis","https://electjamielewis.com",NA,NA,NA,"Libertarian Party"
"Louis Palus","Michigan 3rd","https://ballotpedia.org/Louis_Palus",NA,NA,NA,NA,"Working Class Party"
"Bill Huizenga","Michigan 4th","https://ballotpedia.org/Bill_Huizenga","https://huizengaforcongress.com","billhuizenga","RepHuizenga",NA,"Republican Party"
"Joseph Alfonso","Michigan 4th","https://ballotpedia.org/Joseph_Alfonso","https://www.josephalfonsoforcongress.com","AlfonsoforMI4",NA,NA,"Democratic Party"
"Lorence Wenke","Michigan 4th","https://ballotpedia.org/Lorence_Wenke","https://wenkeforcongress.com",NA,NA,"Lorence4Liberty","Libertarian Party"
"Curtis Clark","Michigan 4th","https://ballotpedia.org/Curtis_Clark_(Michigan)",NA,NA,NA,NA,"U.S. Taxpayers Party"
"Tim Walberg","Michigan 5th","https://ballotpedia.org/Tim_Walberg","https://walbergforcongress.com","TimWalberg","RepWalberg",NA,"Republican Party"
"Bart Goldberg","Michigan 5th","https://ballotpedia.org/Bart_Goldberg","https://www.bart4mi.com","bartgoldbergmi5",NA,NA,"Democratic Party"
"Norman Peterson","Michigan 5th","https://ballotpedia.org/Norman_Peterson",NA,NA,NA,NA,"Libertarian Party"
"Ezra Scott","Michigan 5th","https://ballotpedia.org/Ezra_Scott","https://ezrascottforcongress.com","EzraforCongress",NA,NA,"U.S. Taxpayers Party"
"Debbie Dingell","Michigan 6th","https://ballotpedia.org/Debbie_Dingell","https://debbiedingellforcongress.com","debdingell","RepDebDingell",NA,"Democratic Party"
"Whittney Williams","Michigan 6th","https://ballotpedia.org/Whittney_Williams","https://www.winwithwhittney.com","Whittney2022",NA,NA,"Republican Party"
"Elissa Slotkin","Michigan 7th","https://ballotpedia.org/Elissa_Slotkin","https://elissaforcongress.com","ElissaSlotkin","RepSlotkin",NA,"Democratic Party"
"Tom Barrett","Michigan 7th","https://ballotpedia.org/Tom_Barrett_(Michigan)","https://www.tombarrettforcongress.com","barrettbrigade1","SenTomBarrett",NA,"Republican Party"
"Leah Dailey","Michigan 7th","https://ballotpedia.org/Leah_Dailey",NA,NA,NA,NA,"Libertarian Party"
"Dan Kildee","Michigan 8th","https://ballotpedia.org/Dan_Kildee","https://www.dankildee.com","dankildee","RepDanKildee",NA,"Democratic Party"
"Paul Junge","Michigan 8th","https://ballotpedia.org/Paul_Junge","https://pauljunge.com","VotePaulJunge",NA,"Paul379Junge","Republican Party"
"Kathy Goodwin","Michigan 8th","https://ballotpedia.org/Kathy_Goodwin",NA,NA,NA,NA,"Working Class Party"
"David Canny","Michigan 8th","https://ballotpedia.org/David_Canny",NA,NA,NA,NA,"Libertarian Party"
"Lisa McClain","Michigan 9th","https://ballotpedia.org/Lisa_McClain","https://lisamcclainforcongress.com","LisaForCongress","RepLisaMcClain",NA,"Republican Party"
"Brian Steven Jaye","Michigan 9th","https://ballotpedia.org/Brian_Steven_Jaye","https://www.brianjayeformichigan.com","JayeForMI",NA,NA,"Democratic Party"
"Jim Walkowicz","Michigan 9th","https://ballotpedia.org/Jim_Walkowicz",NA,NA,NA,NA,"Working Class Party"
"Jacob Kelts","Michigan 9th","https://ballotpedia.org/Jacob_Kelts",NA,"KeltsVonDoom",NA,NA,"Libertarian Party"
"John James","Michigan 10th","https://ballotpedia.org/John_James_(Michigan)","https://johnjamesmi.com","JohnJamesMI",NA,NA,"Republican Party"
"Carl Marlinga","Michigan 10th","https://ballotpedia.org/Carl_Marlinga","https://www.marlinga4congress.com","MarlingaForMI10",NA,NA,"Democratic Party"
"Andrea Kirby","Michigan 10th","https://ballotpedia.org/Andrea_Kirby",NA,NA,NA,NA,"Working Class Party"
"Mike Saliba","Michigan 10th","https://ballotpedia.org/Mike_Saliba","https://votesaliba.com",NA,NA,NA,"Libertarian Party"
"Haley Stevens","Michigan 11th","https://ballotpedia.org/Haley_Stevens","https://haleystevensforcongress.com","HaleyLive","RepHaleyStevens",NA,"Democratic Party"
"Mark Ambrose","Michigan 11th","https://ballotpedia.org/Mark_Ambrose","https://voteambrose.com","VoteMarkAmbrose",NA,NA,"Republican Party"
"Rashida Tlaib","Michigan 12th","https://ballotpedia.org/Rashida_Tlaib","https://rashidaforcongress.com","RashidaTlaib","RepRashida",NA,"Democratic Party"
"Steven Elliott","Michigan 12th","https://ballotpedia.org/Steven_Elliott_(Michigan)","https://stevenelliottforcongress.com","StevenElliottMI",NA,NA,"Republican Party"
"Gary Walkowicz","Michigan 12th","https://ballotpedia.org/Gary_Walkowicz",NA,NA,NA,NA,"Working Class Party"
"Shri Thanedar","Michigan 13th","https://ballotpedia.org/Shri_Thanedar","https://shriforcongress.com","shrithanedar",NA,NA,"Democratic Party"
"Martell Bivings","Michigan 13th","https://ballotpedia.org/Martell_Bivings","https://bivingsforcongress.com","BivingsCongress",NA,NA,"Republican Party"
"Simone Coleman","Michigan 13th","https://ballotpedia.org/Simone_Coleman",NA,NA,NA,NA,"Working Class Party"
"Christopher Dardzinski","Michigan 13th","https://ballotpedia.org/Christopher_Dardzinski","https://leadership1776.com",NA,NA,NA,"U.S. Taxpayers Party"
"Lorrie Rutledge","Michigan 13th","https://ballotpedia.org/Lorrie_Rutledge","https://lorrieforcongress.com","LorrieforMI13",NA,NA,"Democratic Party"
"Brad Finstad","Minnesota 1st","https://ballotpedia.org/Brad_Finstad","https://finstadforcongress.com","BradFinstad",NA,NA,"Republican Party"
"Jeff Ettinger","Minnesota 1st","https://ballotpedia.org/Jeff_Ettinger","https://www.ettingerforcongress.com","SouthernMN4Jeff",NA,NA,"Democratic Party"
"Richard Reisdorf","Minnesota 1st","https://ballotpedia.org/Richard_Reisdorf","https://richardreisdorf.com",NA,NA,NA,"Legal Marijuana Now Party"
"Brian Abrahamson","Minnesota 1st","https://ballotpedia.org/Brian_Abrahamson","https://www.brianabrahamsonforcongress.com",NA,NA,NA,"Grassroots-Legalize Cannabis Party of Minnesota"
"Garth Coughlin Weir","Minnesota 1st","https://ballotpedia.org/Garth_Coughlin_Weir",NA,NA,NA,NA,"Independent"
"Angie Craig","Minnesota 2nd","https://ballotpedia.org/Angie_Craig","https://angiecraig.com","AngieCraigMN","RepAngieCraig",NA,"Democratic Party"
"Tyler Kistner","Minnesota 2nd","https://ballotpedia.org/Tyler_Kistner","https://www.tylerkistnerforcongress.com","KistnerCongress",NA,"tyler_kistner","Republican Party"
"Paula Overby","Minnesota 2nd","https://ballotpedia.org/Paula_Overby","https://www.paulaoverby.com","Paula_overby",NA,NA,"Legal Marijuana Now Party"
"Dean Phillips","Minnesota 3rd","https://ballotpedia.org/Dean_Phillips","https://phillipsforcongress.org","deanbphillips","RepDeanPhillips",NA,"Democratic Party"
"Tom Weiler","Minnesota 3rd","https://ballotpedia.org/Tom_Weiler","https://weilerforcongress.com","TomWeilerMN",NA,NA,"Republican Party"
"Betty McCollum","Minnesota 4th","https://ballotpedia.org/Betty_McCollum","https://www.mccollumforcongress.com","VoteBetty","BettyMcCollum04",NA,"Democratic Party"
"May Lor Xiong","Minnesota 4th","https://ballotpedia.org/May_Lor_Xiong","https://may4mn.com","xiongmay",NA,NA,"Republican Party"
"Diane Peterson","Minnesota 4th","https://ballotpedia.org/Diane_Peterson",NA,NA,NA,NA,"Independent"
"Ilhan Omar","Minnesota 5th","https://ballotpedia.org/Ilhan_Omar","https://ilhanomar.com","IlhanMN","Ilhan",NA,"Democratic Party"
"Cicely Davis","Minnesota 5th","https://ballotpedia.org/Cicely_Davis","https://www.cicelydavis.com","CicelyDavisMN",NA,NA,"Republican Party"
"Tom Emmer","Minnesota 6th","https://ballotpedia.org/Tom_Emmer","https://emmerforcongress.com","tomemmer","RepTomEmmer",NA,"Republican Party"
"Jeanne Hendricks","Minnesota 6th","https://ballotpedia.org/Jeanne_Hendricks","https://hendricks2022.com","hendricks2022",NA,"JeanneH76486336","Democratic Party"
"Todd Stenberg","Minnesota 6th","https://ballotpedia.org/Todd_Stenberg",NA,NA,NA,NA,"Independent"
"Michelle Fischbach","Minnesota 7th","https://ballotpedia.org/Michelle_Fischbach","https://www.fischbachforcongress.com","FischbachMN7","RepFischbach","michellefischb","Republican Party"
"Jill Abahsain","Minnesota 7th","https://ballotpedia.org/Jill_Abahsain","https://www.jillforthehill.org","jillforcd7",NA,NA,"Democratic Party"
"Travis Johnson","Minnesota 7th","https://ballotpedia.org/Travis_Johnson_(Minnesota)",NA,"TravisBullJohn1",NA,NA,"Legal Marijuana Now Party"
"Pete Stauber","Minnesota 8th","https://ballotpedia.org/Pete_Stauber","https://petestauberforcongress.com","PeteStauber","RepPeteStauber",NA,"Republican Party"
"Jennifer Schultz","Minnesota 8th","https://ballotpedia.org/Jennifer_Schultz_(Minnesota)","https://www.jenschultzforcongress.com","RepJenSchultz",NA,NA,"Democratic Party"
"Trent Kelly","Mississippi 1st","https://ballotpedia.org/Trent_Kelly","https://kellyformississippi.com","KellyforMS01","RepTrentKelly",NA,"Republican Party"
"Dianne Black","Mississippi 1st","https://ballotpedia.org/Dianne_Black",NA,"Dianne4Congress",NA,NA,"Democratic Party"
"Bennie Thompson","Mississippi 2nd","https://ballotpedia.org/Bennie_Thompson","https://benniethompson.com","BGThompsonMS","BennieGThompson",NA,"Democratic Party"
"Brian Flowers","Mississippi 2nd","https://ballotpedia.org/Brian_Flowers","https://flowersforcongress.com",NA,NA,NA,"Republican Party"
"Michael Guest","Mississippi 3rd","https://ballotpedia.org/Michael_Guest",NA,"GuestCongress","RepMichaelGuest",NA,"Republican Party"
"Shuwaski Young","Mississippi 3rd","https://ballotpedia.org/Shuwaski_Young","https://www.shuwaskiyoung.com","shuwaskiyoung",NA,NA,"Democratic Party"
"Mike Ezell","Mississippi 4th","https://ballotpedia.org/Mike_Ezell",NA,"MikeEzellMS",NA,"MikeEzell11","Republican Party"
"Johnny DuPree","Mississippi 4th","https://ballotpedia.org/Johnny_DuPree","http://www.johnnydupree.com",NA,NA,"johnnyldupree","Democratic Party"
"Alden Johnson","Mississippi 4th","https://ballotpedia.org/Alden_Johnson","https://aldenforcongress.com","Alden4Congress",NA,NA,"Libertarian Party"
"Cori Bush","Missouri 1st","https://ballotpedia.org/Cori_Bush","https://coribush.org","CoriBush","RepCori",NA,"Democratic Party"
"Andrew Jones  Jr.","Missouri 1st","https://ballotpedia.org/Andrew_Jones_Jr._(Missouri)","https://andrewjonesforcongress.com","AJones4Congress",NA,NA,"Republican Party"
"George Zsidisin","Missouri 1st","https://ballotpedia.org/George_Zsidisin","https://votezsidisin.com",NA,NA,NA,"Libertarian Party"
"Ann Wagner","Missouri 2nd","https://ballotpedia.org/Ann_Wagner","https://annwagner.com","AnnLWagner","RepAnnWagner",NA,"Republican Party"
"Trish Gunby","Missouri 2nd","https://ballotpedia.org/Trish_Gunby","https://www.trishgunby.com","TrishForMO","RepTrish_99",NA,"Democratic Party"
"Bill Slantz","Missouri 2nd","https://ballotpedia.org/Bill_Slantz","https://billslantz.com",NA,NA,"BillSlantz","Libertarian Party"
"Blaine Luetkemeyer","Missouri 3rd","https://ballotpedia.org/Blaine_Luetkemeyer","https://www.blaineforcongress.com","LuetkemeyerB","RepBlaine",NA,"Republican Party"
"Bethany Mann","Missouri 3rd","https://ballotpedia.org/Bethany_Mann","https://BethanyMannForCongress.com","Mann4Congress",NA,"UnityBethany","Democratic Party"
"Thomas Clapp","Missouri 3rd","https://ballotpedia.org/Thomas_Clapp",NA,NA,NA,NA,"Independent"
"Mark Alford","Missouri 4th","https://ballotpedia.org/Mark_Alford","https://alfordforcongress.com","markalfordkc",NA,NA,"Republican Party"
"Jack Truman","Missouri 4th","https://ballotpedia.org/Jack_Truman","https://truman4congress.blogspot.com",NA,NA,"thatjacktruman","Democratic Party"
"Randy Langkraehr","Missouri 4th","https://ballotpedia.org/Randy_Langkraehr",NA,NA,NA,"RandyLangkraehr","Libertarian Party"
"David Haave","Missouri 4th","https://ballotpedia.org/David_Haave",NA,NA,NA,NA,"Independent"
"Darrell Leon McClanahan III","Missouri 4th","https://ballotpedia.org/Darrell_Leon_McClanahan_III",NA,NA,NA,NA,"Independent"
"Emanuel Cleaver","Missouri 5th","https://ballotpedia.org/Emanuel_Cleaver","https://www.cleaverforcongress.com","Vote4Cleaver","repcleaver",NA,"Democratic Party"
"Jacob Turk","Missouri 5th","https://ballotpedia.org/Jacob_Turk",NA,"JacobTurk",NA,NA,"Republican Party"
"Robin Dominick","Missouri 5th","https://ballotpedia.org/Robin_Dominick","https://www.robindominick.com","RobinRD4MO",NA,NA,"Libertarian Party"
"Sam Graves","Missouri 6th","https://ballotpedia.org/Sam_Graves","https://gravesforcongress.com",NA,"RepSamGraves",NA,"Republican Party"
"Henry Martin","Missouri 6th","https://ballotpedia.org/Henry_Martin","http://henrymartinforcongress.com","hmforcongress",NA,NA,"Democratic Party"
"Edward Anders Maidment","Missouri 6th","https://ballotpedia.org/Edward_Anders_Maidment","https://www.maidmentformissouri.com","Anders_Maidment",NA,NA,"Libertarian Party"
"Eric Burlison","Missouri 7th","https://ballotpedia.org/Eric_Burlison","https://www.ericburlisonforcongress.com","EricBurlison",NA,NA,"Republican Party"
"Kristen Radaker-Sheafer","Missouri 7th","https://ballotpedia.org/Kristen_Radaker-Sheafer","https://www.kristenforcongress.com","KristenRSheafer",NA,NA,"Democratic Party"
"Kevin Craig","Missouri 7th","https://ballotpedia.org/Kevin_Craig_(Missouri)",NA,NA,NA,NA,"Libertarian Party"
"Roger Rekate","Missouri 7th","https://ballotpedia.org/Roger_Rekate",NA,NA,NA,NA,"Independent"
"Jason Smith","Missouri 8th","https://ballotpedia.org/Jason_Smith_(Missouri_representative)","https://electjasonsmith.com","JasonSmithMO","RepJasonSmith",NA,"Republican Party"
"Randi McCallian","Missouri 8th","https://ballotpedia.org/Randi_McCallian","https://www.randimccallian.com","RandiMcCallian",NA,NA,"Democratic Party"
"Jim Higgins","Missouri 8th","https://ballotpedia.org/Jim_Higgins",NA,NA,NA,NA,"Libertarian Party"
"Ryan Zinke","Montana 1st","https://ballotpedia.org/Ryan_Zinke","https://www.ryanzinke.com","RyanZinke",NA,NA,"Republican Party"
"Monica Tranel","Montana 1st","https://ballotpedia.org/Monica_Tranel","https://monicatranel.com","MonicaTranel",NA,NA,"Democratic Party"
"John Lamb","Montana 1st","https://ballotpedia.org/John_Lamb_(Montana)",NA,NA,NA,NA,"Libertarian Party"
"Matt Rosendale","Montana 2nd","https://ballotpedia.org/Matt_Rosendale","https://mattformontana.com","MattForMontana","RepRosendale",NA,"Republican Party"
"Gary Buchanan","Montana 2nd","https://ballotpedia.org/Gary_Buchanan","https://www.buchananformontana.com","BuchananForMT",NA,NA,"Independent"
"Penny Ronning","Montana 2nd","https://ballotpedia.org/Penny_Ronning","https://www.pennyronning.com","penny4congress",NA,"pennyronning","Democratic Party"
"Sam Rankin","Montana 2nd","https://ballotpedia.org/Sam_Rankin","https://rankinforcongress.com",NA,NA,NA,"Libertarian Party"
"Mike Flood","Nebraska 1st","https://ballotpedia.org/Mike_Flood","https://mikefloodfornebraska.com","Flood4Nebraska",NA,NA,"Republican Party"
"Patty Pansing Brooks","Nebraska 1st","https://ballotpedia.org/Patty_Pansing_Brooks","https://pattyforcongress.com","Patty4Nebraska",NA,NA,"Democratic Party"
"Don Bacon","Nebraska 2nd","https://ballotpedia.org/Don_Bacon","https://donjbacon.com","DonJBacon","repdonbacon",NA,"Republican Party"
"Tony Vargas","Nebraska 2nd","https://ballotpedia.org/Tony_Vargas","https://www.vargasfornebraska.com","TonyVargas",NA,NA,"Democratic Party"
"Adrian Smith","Nebraska 3rd","https://ballotpedia.org/Adrian_Smith_(Nebraska)","http://www.joinadrian.com",NA,"RepAdrianSmith",NA,"Republican Party"
"David Else","Nebraska 3rd","https://ballotpedia.org/David_Else_(Nebraska)",NA,NA,NA,NA,"Democratic Party"
"Mark Elworth Jr.","Nebraska 3rd","https://ballotpedia.org/Mark_Elworth",NA,NA,NA,NA,"Legal Marijuana Now Party"
"Dina Titus","Nevada 1st","https://ballotpedia.org/Dina_Titus","https://www.dinatitus.com","dinatitus","repdinatitus",NA,"Democratic Party"
"Mark Robertson","Nevada 1st","https://ballotpedia.org/Mark_Robertson_(Nevada)","https://robertsonforcongress.com","RobertsonforNV",NA,NA,"Republican Party"
"Ken Cavanaugh","Nevada 1st","https://ballotpedia.org/Ken_Cavanaugh",NA,NA,NA,NA,"Libertarian Party"
"Mark Amodei","Nevada 2nd","https://ballotpedia.org/Mark_Amodei","https://amodeifornevada.com","AmodeiForNevada","markamodeinv2",NA,"Republican Party"
"Elizabeth Mercedes Krause","Nevada 2nd","https://ballotpedia.org/Elizabeth_Mercedes_Krause","https://mercedes4nevada.com","mercedes4nevada",NA,NA,"Democratic Party"
"Russell Best","Nevada 2nd","https://ballotpedia.org/Russell_Best",NA,NA,NA,"Best4Governor","Independent American Party"
"Darryl Baber","Nevada 2nd","https://ballotpedia.org/Darryl_Baber",NA,NA,NA,NA,"Libertarian Party"
"Susie Lee","Nevada 3rd","https://ballotpedia.org/Susie_Lee","https://www.susieleeforcongress.com","SusieLeeNV","RepSusieLee",NA,"Democratic Party"
"April Becker","Nevada 3rd","https://ballotpedia.org/April_Becker","https://voteaprilbecker.com","voteaprilbecker",NA,NA,"Republican Party"
"Steven Horsford","Nevada 4th","https://ballotpedia.org/Steven_Horsford","https://www.stevenhorsford.com","StevenHorsford","RepHorsford",NA,"Democratic Party"
"Sam Peters","Nevada 4th","https://ballotpedia.org/Sam_Peters","https://www.sampeters4congress.com","SamPetersNevada",NA,NA,"Republican Party"
"Chris Pappas","New Hampshire 1st","https://ballotpedia.org/Chris_Pappas","https://www.chrispappas.org","ChrisPappasNH","RepChrisPappas",NA,"Democratic Party"
"Karoline Leavitt","New Hampshire 1st","https://ballotpedia.org/Karoline_Leavitt","https://www.karolineforcongress.com","kleavittnh",NA,NA,"Republican Party"
"Annie Kuster","New Hampshire 2nd","https://ballotpedia.org/Annie_Kuster","https://www.kusterforcongress.com","AnnMcLaneKuster","RepAnnieKuster",NA,"Democratic Party"
"Bob Burns","New Hampshire 2nd","https://ballotpedia.org/Bob_Burns_(New_Hampshire)","https://www.burns4nh.com","BurnsForNH",NA,NA,"Republican Party"
"Donald Norcross","New Jersey 1st","https://ballotpedia.org/Donald_Norcross","https://www.donaldnorcrossforcongress.com","DonNorcross4NJ","DonaldNorcross",NA,"Democratic Party"
"Claire Gustafson","New Jersey 1st","https://ballotpedia.org/Claire_Gustafson","https://clairegustafson.com","ClaireGForNJRep",NA,NA,"Republican Party"
"Patricia Kline","New Jersey 1st","https://ballotpedia.org/Patricia_Kline","https://patriciakline4congress.com",NA,NA,NA,"For the People"
"Isaiah Fletcher","New Jersey 1st","https://ballotpedia.org/Isaiah_Fletcher","https://www.fletcherforcongress.com","Isaiah4congress",NA,NA,"Libertarian Party"
"Allen Cannon","New Jersey 1st","https://ballotpedia.org/Allen_Cannon",NA,NA,NA,NA,"Cannon Fire"
"Jeff Van Drew","New Jersey 2nd","https://ballotpedia.org/Jeff_Van_Drew","https://vandrewforcongress.com",NA,"Congressman_JVD",NA,"Republican Party"
"Tim Alexander","New Jersey 2nd","https://ballotpedia.org/Tim_Alexander","https://www.timalexanderforcongress.com","talexander_NJ02",NA,NA,"Democratic Party"
"Michael Gallo","New Jersey 2nd","https://ballotpedia.org/Michael_Gallo","https://Gallo4Congress.com","GalloCongress",NA,NA,"Libertarian Party"
"Anthony Parisi Sanchez","New Jersey 2nd","https://ballotpedia.org/Anthony_Parisi_Sanchez",NA,NA,NA,NA,"Not for Sale"
"Andrew Kim","New Jersey 3rd","https://ballotpedia.org/Andrew_Kim_(New_Jersey)","https://www.andykim.com","AndyKimNJ","RepAndyKimNJ",NA,"Democratic Party"
"Bob Healey","New Jersey 3rd","https://ballotpedia.org/Bob_Healey_(New_Jersey)","https://www.bobhealeyfornj.com","BobHealey4NJ",NA,NA,"Republican Party"
"Christopher Russomanno","New Jersey 3rd","https://ballotpedia.org/Christopher_Russomanno","https://www.chrisrussomannoforcongress.com",NA,NA,NA,"Libertarian Party"
"Gregory Sobocinski","New Jersey 3rd","https://ballotpedia.org/Gregory_Sobocinski","https://www.votesobo.com",NA,NA,NA,"God Save America"
"Chris Smith","New Jersey 4th","https://ballotpedia.org/Chris_Smith_(New_Jersey)","https://smith4nj.com",NA,NA,NA,"Republican Party"
"Matthew Jenkins","New Jersey 4th","https://ballotpedia.org/Matthew_Jenkins",NA,NA,NA,NA,"Democratic Party"
"Jason Cullen","New Jersey 4th","https://ballotpedia.org/Jason_Cullen","https://www.cullen4congress.com","Cullen4Congress",NA,NA,"Libertarian Party"
"David Schmidt","New Jersey 4th","https://ballotpedia.org/David_Schmidt_(New_Jersey)",NA,NA,NA,NA,"We the People"
"Hank Schroeder","New Jersey 4th","https://ballotpedia.org/Hank_Schroeder",NA,"hank_schroeder",NA,NA,"Independent"
"Pam Daniels","New Jersey 4th","https://ballotpedia.org/Pam_Daniels",NA,"PamRDaniels",NA,NA,"Progress with Pam"
"Josh Gottheimer","New Jersey 5th","https://ballotpedia.org/Josh_Gottheimer","https://josh4congress.com","JoshGottheimer","RepJoshG",NA,"Democratic Party"
"Frank Pallotta","New Jersey 5th","https://ballotpedia.org/Frank_Pallotta","https://www.pallottaforcongress.com","FrankPallottaNJ",NA,"FTPallotta","Republican Party"
"Jeremy Marcus","New Jersey 5th","https://ballotpedia.org/Jeremy_Marcus",NA,NA,NA,NA,"Libertarian Party"
"Trevor Ferrigno","New Jersey 5th","https://ballotpedia.org/Trevor_Ferrigno","https://www.ferrignoforfreedom.org",NA,NA,NA,"Together We Stand"
"Louis Vellucci","New Jersey 5th","https://ballotpedia.org/Louis_Vellucci","https://louvellucci.com",NA,NA,"louv55","American Values"
"Frank Pallone Jr.","New Jersey 6th","https://ballotpedia.org/Frank_Pallone_Jr.","https://www.pallonefornewjersey.com","pallonefornj","FrankPallone",NA,"Democratic Party"
"Susan Kiley","New Jersey 6th","https://ballotpedia.org/Susan_Kiley","https://suekiley.com","SueKileyNJ6",NA,NA,"Republican Party"
"Tara Fisher","New Jersey 6th","https://ballotpedia.org/Tara_Fisher","https://fisher4freedom.com","fisher4freedom",NA,NA,"Libertarian Party"
"Inder Soni","New Jersey 6th","https://ballotpedia.org/Inder_Soni_(New_Jersey_Congressional_Candidate)",NA,NA,NA,NA,"New Jersey First"
"Eric Antisell","New Jersey 6th","https://ballotpedia.org/Eric_Antisell",NA,"EricAntisell",NA,NA,"Move Everyone Forward"
"Thomas Kean Jr.","New Jersey 7th","https://ballotpedia.org/Thomas_Kean_Jr.","https://tomkean.com","KeanForCongress",NA,NA,"Republican Party"
"Tom Malinowski","New Jersey 7th","https://ballotpedia.org/Tom_Malinowski","https://malinowskifornj.com","Malinowski","RepMalinowski",NA,"Democratic Party"
"Robert Menendez Jr.","New Jersey 8th","https://ballotpedia.org/Rob_Menendez_(New_Jersey)","https://robmenendez.com","robmenendez4nj",NA,NA,"Democratic Party"
"Marcos Arroyo","New Jersey 8th","https://ballotpedia.org/Marcos_Arroyo",NA,NA,NA,NA,"Republican Party"
"Joanne Kuniansky","New Jersey 8th","https://ballotpedia.org/Joanne_Kuniansky",NA,NA,NA,NA,"Socialist Workers Party"
"Dan Delaney","New Jersey 8th","https://ballotpedia.org/Dan_Delaney",NA,"danforcongress",NA,NA,"Libertarian Party"
"David W. Cook","New Jersey 8th","https://ballotpedia.org/David_W._Cook_(New_Jersey)","https://www.peopleoverpartydwc.com",NA,NA,NA,"Other"
"Pablo Olivera","New Jersey 8th","https://ballotpedia.org/Pablo_Olivera",NA,"Olivera4Congres",NA,NA,"Labour Party"
"John Salierno","New Jersey 8th","https://ballotpedia.org/John_Salierno",NA,NA,NA,NA,"Truth and Merit"
"Bill Pascrell","New Jersey 9th","https://ballotpedia.org/Bill_Pascrell","https://billpascrell.com","PascrellforNJ","BillPascrell",NA,"Democratic Party"
"Billy Prempeh","New Jersey 9th","https://ballotpedia.org/Billy_Prempeh","https://www.billyprempeh.com","BillyPrempeh",NA,NA,"Republican Party"
"Lea Sherman","New Jersey 9th","https://ballotpedia.org/Lea_Sherman",NA,NA,NA,NA,"Socialist Workers Party"
"Sean Armstrong","New Jersey 9th","https://ballotpedia.org/Sean_Armstrong_(New_Jersey)",NA,"sarmcast",NA,NA,"Libertarian Party"
"Donald Payne Jr.","New Jersey 10th","https://ballotpedia.org/Donald_Payne_Jr.","https://www.paynejr4congress.com","DonaldPayneJr","RepDonaldPayne",NA,"Democratic Party"
"David Pinckney","New Jersey 10th","https://ballotpedia.org/David_Pinckney",NA,NA,NA,NA,"Republican Party"
"Cynthia Johnson","New Jersey 10th","https://ballotpedia.org/Cynthia_Johnson_(New_Jersey)",NA,NA,NA,NA,"Jobs and Justice"
"Kendal Ludden","New Jersey 10th","https://ballotpedia.org/Kendal_Ludden",NA,NA,NA,NA,"Libertarian Party"
"Clenard Childress Jr.","New Jersey 10th","https://ballotpedia.org/Clenard_Childress_Jr.","http://www.childress4assembly.com",NA,NA,NA,"The Mahali Party"
"Mikie Sherrill","New Jersey 11th","https://ballotpedia.org/Mikie_Sherrill","https://mikiesherrill.com","MikieSherrill","RepSherrill",NA,"Democratic Party"
"Paul DeGroot","New Jersey 11th","https://ballotpedia.org/Paul_DeGroot","https://pauldegrootcares.com","DeGrootCongress",NA,NA,"Republican Party"
"Joseph Biasco","New Jersey 11th","https://ballotpedia.org/Joseph_Biasco","https://biascoforcongress.com","BiascoCongress",NA,NA,"Libertarian Party"
"Bonnie Watson Coleman","New Jersey 12th","https://ballotpedia.org/Bonnie_Watson_Coleman","https://www.bonnieforcongress.com","Bonnie4Congress","RepBonnie",NA,"Democratic Party"
"Darius Mayfield","New Jersey 12th","https://ballotpedia.org/Darius_Mayfield","https://www.dariusmayfieldforamerica.com","Darius4America",NA,NA,"Republican Party"
