"Names","City","CandPage","Race","Area","CampWeb","CampHand","OffHand","PerHand","Party"
"Connor Orr","Douglas County, Nebraska","https://ballotpedia.org/Connor_Orr","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Mike McGowan","Douglas County, Nebraska","https://ballotpedia.org/Mike_McGowan","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"John McCollister","Douglas County, Nebraska","https://ballotpedia.org/John_McCollister","Special district offices",NA,"http://news.legislature.ne.gov/dist20/",NA,NA,"SenMcCollister","Republican Party"
"Scott Murray","Douglas County, Nebraska","https://ballotpedia.org/Scott_Murray","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Bob Sidzyik","Douglas County, Nebraska","https://ballotpedia.org/Bob_Sidzyik","Special district offices",NA,NA,NA,NA,"7bsid","Nonpartisan"
"Fred Conley","Douglas County, Nebraska","https://ballotpedia.org/Fred_Conley","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Tim McCormick","Douglas County, Nebraska","https://ballotpedia.org/Tim_McCormick","Special district offices",NA,"https://timmccormickfornrd.webs.com/",NA,NA,NA,"Nonpartisan Party"
"Barb Nichols","Douglas County, Nebraska","https://ballotpedia.org/Barb_Nichols","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Jim Thompson","Douglas County, Nebraska","https://ballotpedia.org/Jim_Thompson_(Nebraska)","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Tim Fowler","Douglas County, Nebraska","https://ballotpedia.org/Tim_Fowler_(Nebraska)","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Kevyn Sopinski","Douglas County, Nebraska","https://ballotpedia.org/Kevyn_Sopinski","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan Party"
"Stan Turner","Douglas County, Nebraska","https://ballotpedia.org/Stan_Turner","Special district offices",NA,NA,NA,NA,NA,"Republican Party"
"Sean Fennessy","Douglas County, Nebraska","https://ballotpedia.org/Sean_Fennessy","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Marla Fries","Douglas County, Nebraska","https://ballotpedia.org/Marla_Fries","Special district offices",NA,NA,NA,NA,NA,"white"
"Tyler Gloe","Douglas County, Nebraska","https://ballotpedia.org/Tyler_Gloe","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Brett Kuhn","Douglas County, Nebraska","https://ballotpedia.org/Brett_Kuhn","Special district offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Brenda Sherman","Douglas County, Nebraska","https://ballotpedia.org/Brenda_Sherman","Special district offices",NA,NA,NA,NA,NA,"Republican Party"
"Peter Bataillon","Douglas County, Nebraska","https://ballotpedia.org/Peter_Bataillon","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Russell Bowie","Douglas County, Nebraska","https://ballotpedia.org/Russell_Bowie","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"James Masteller","Douglas County, Nebraska","https://ballotpedia.org/James_Masteller","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Kimberly Miller Pankonin","Douglas County, Nebraska","https://ballotpedia.org/Kimberly_Miller_Pankonin","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Shelly R. Stratman","Douglas County, Nebraska","https://ballotpedia.org/Shelly_R._Stratman","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Chad Brown","Douglas County, Nebraska","https://ballotpedia.org/Chad_Brown_(Nebraska)","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Vernon Daniels","Douglas County, Nebraska","https://ballotpedia.org/Vernon_Daniels","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Grant Forsberg","Douglas County, Nebraska","https://ballotpedia.org/Grant_Forsberg","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Thomas K. Harmon","Douglas County, Nebraska","https://ballotpedia.org/Thomas_K._Harmon","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Jeffrey Marcuzzo","Douglas County, Nebraska","https://ballotpedia.org/Jeffrey_Marcuzzo","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"James R. Coe","Douglas County, Nebraska","https://ballotpedia.org/James_R._Coe","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Daniel R. Fridrich","Douglas County, Nebraska","https://ballotpedia.org/Daniel_R._Fridrich","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"John R. Hoffert","Douglas County, Nebraska","https://ballotpedia.org/John_R._Hoffert","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Dan Nolte","Lancaster County, Nebraska","https://ballotpedia.org/Dan_Nolte","County assessor-register of deeds",NA,"https://nolteforassessor.com",NA,NA,NA,"Democratic Party"
"Rob Ogden","Lancaster County, Nebraska","https://ballotpedia.org/Rob_Ogden","County assessor-register of deeds",NA,"https://www.ogdenforassessor.com/",NA,NA,NA,"Republican Party"
"Pat Condon","Lancaster County, Nebraska","https://ballotpedia.org/Pat_Condon","County attorney",NA,"https://www.condonforcountyattorney.com","PatCondon_LCOA",NA,NA,"Republican Party"
"Adam Morfeld","Lancaster County, Nebraska","https://ballotpedia.org/Adam_Morfeld","County attorney",NA,"http://news.legislature.ne.gov/dist46/","Adam_Morfeld",NA,NA,"Democratic Party"
"Matt Hansen","Lancaster County, Nebraska","https://ballotpedia.org/Matt_Hansen","County clerk",NA,"http://news.legislature.ne.gov/dist26/","MattHansenNE",NA,NA,"Democratic Party"
"Kris Beckenbach","Lancaster County, Nebraska","https://ballotpedia.org/Kris_Beckenbach","County clerk",NA,"https://www.krisforclerk.com/",NA,NA,NA,"Republican Party"
"Troy Hawk","Lancaster County, Nebraska","https://ballotpedia.org/Troy_Hawk","County clerk of the district court",NA,"https://www.hawkforclerk.com/",NA,NA,NA,"Republican Party"
"Lin Quenzer","Lancaster County, Nebraska","https://ballotpedia.org/Lin_Quenzer","County clerk of the district court",NA,"https://linforlancaster.com/",NA,NA,NA,"Democratic Party"
"Kristi Egger","Lancaster County, Nebraska","https://ballotpedia.org/Kristi_Egger","County public defender",NA,"https://www.KristiEgger.org","KristiEgger",NA,NA,"Democratic Party"
"Trevin Preble","Lancaster County, Nebraska","https://ballotpedia.org/Trevin_Preble","County public defender",NA,"https://preblelawfirm.com/about/",NA,NA,NA,"Republican Party"
"Pamela Dingman","Lancaster County, Nebraska","https://ballotpedia.org/Pamela_Dingman","County engineer",NA,NA,NA,NA,NA,"Republican Party"
"Terry Wagner","Lancaster County, Nebraska","https://ballotpedia.org/Terry_Wagner","County sheriff",NA,NA,NA,NA,NA,"Republican Party"
"Jay Pitts","Lancaster County, Nebraska","https://ballotpedia.org/Jay_Pitts","County sheriff",NA,"https://pittsforsheriff.com",NA,NA,NA,"Democratic Party"
"Conan Thomas","Lancaster County, Nebraska","https://ballotpedia.org/Conan_Thomas","County sheriff",NA,"https://votecthomas.com",NA,NA,NA,"Libertarian Party"
"Rachel Garver","Lancaster County, Nebraska","https://ballotpedia.org/Rachel_Garver","County treasurer",NA,"https://www.rachelfortreasurer.com",NA,NA,NA,"Democratic Party"
"Tracy Refior","Lancaster County, Nebraska","https://ballotpedia.org/Tracy_Refior","County treasurer",NA,"https://www.tracyfortreasurer.com/meet-tracy",NA,NA,NA,"Republican Party"
"Sean Flowerday","Lancaster County, Nebraska","https://ballotpedia.org/Sean_Flowerday","County commission","District 1","http://seanflowerday.com",NA,NA,"SeanFlowerday","Democratic Party"
"Cameron Hall","Lancaster County, Nebraska","https://ballotpedia.org/Cameron_Hall","County commission","District 1","https://www.votecameronhall.com/",NA,NA,NA,"Republican Party"
"Matt Schulte","Lancaster County, Nebraska","https://ballotpedia.org/Matt_Schulte","County commission","District 3","http://www.voteschulte.com/",NA,NA,NA,"Republican Party"
"Rick Vest","Lancaster County, Nebraska","https://ballotpedia.org/Rick_Vest","County commission","District 5","http://votevest.com/",NA,NA,NA,"Democratic Party"
"Jason Krueger","Lancaster County, Nebraska","https://ballotpedia.org/Jason_Krueger","County commission","District 5","https://www.kruegerforthepeople.com/",NA,NA,NA,"Republican Party"
"Kenneth Vogel","Lancaster County, Nebraska","https://ballotpedia.org/Kenneth_Vogel_(Nebraska)","Subdistrict 3 (two-year term)",NA,NA,NA,NA,NA,"Nonpartisan"
"David Landis","Lancaster County, Nebraska","https://ballotpedia.org/David_Landis","Subdistrict 3 (two-year term)",NA,NA,NA,NA,NA,"Nonpartisan"
"Gary Hellerich","Lancaster County, Nebraska","https://ballotpedia.org/Gary_Hellerich","Subdistrict 3 (two-year term)",NA,NA,NA,NA,NA,"Nonpartisan"
"Jim Schultz","Lancaster County, Nebraska","https://ballotpedia.org/Jim_Schultz_(Nebraska)","Subdistrict 3 (two-year term)",NA,NA,NA,NA,NA,"Libertarian Party"
"Mark Spangler","Lancaster County, Nebraska","https://ballotpedia.org/Mark_Spangler","Subdistrict 3 (two-year term)",NA,NA,NA,NA,NA,"Nonpartisan"
"Melissa Baker","Lancaster County, Nebraska","https://ballotpedia.org/Melissa_Baker","Subdistrict 3 (two-year term)",NA,NA,NA,NA,NA,"Nonpartisan"
"Annette Thompson","Lancaster County, Nebraska","https://ballotpedia.org/Annette_Thompson_(Nebraska)","Subdistrict 3 (two-year term)",NA,NA,NA,NA,NA,"Nonpartisan"
"Larry Ruth","Lancaster County, Nebraska","https://ballotpedia.org/Larry_Ruth","Subdistrict 3 (two-year term)",NA,NA,NA,NA,NA,"Nonpartisan"
"Greg Osborn","Lancaster County, Nebraska","https://ballotpedia.org/Greg_Osborn","Subdistrict 3 (two-year term)",NA,"https://osbornfornrd.com",NA,NA,NA,"Nonpartisan"
"Stacie Sinclair","Lancaster County, Nebraska","https://ballotpedia.org/Stacie_Sinclair","Subdistrict 3 (two-year term)",NA,"https://www.staciesinclair.com/",NA,NA,"StacieTSinclair","Nonpartisan"
"Deborah Eagan","Lancaster County, Nebraska","https://ballotpedia.org/Deborah_Eagan","Subdistrict 3 (two-year term)",NA,NA,NA,NA,NA,"Nonpartisan"
"Luke Peterson","Lancaster County, Nebraska","https://ballotpedia.org/Luke_Peterson","Subdistrict 3 (two-year term)",NA,NA,NA,NA,NA,"Nonpartisan Party"
"Tom Green","Lancaster County, Nebraska","https://ballotpedia.org/Tom_Green","Subdistrict 3 (two-year term)",NA,NA,NA,NA,NA,"Nonpartisan Party"
"Bob Andersen","Lancaster County, Nebraska","https://ballotpedia.org/Bob_Andersen","Subdistrict 3 (two-year term)",NA,NA,NA,NA,NA,"Nonpartisan"
"Susan Seacrest","Lancaster County, Nebraska","https://ballotpedia.org/Susan_Seacrest","Subdistrict 3 (two-year term)",NA,"https://susanseacrest.com/",NA,NA,NA,"Nonpartisan"
"Jason Armknech","Lancaster County, Nebraska","https://ballotpedia.org/Jason_Armknech","Subdistrict 3 (two-year term)",NA,NA,NA,NA,NA,"Nonpartisan"
"Ken Malone","Lancaster County, Nebraska","https://ballotpedia.org/Ken_Malone","Subdistrict 3 (two-year term)",NA,NA,NA,NA,NA,"white"
"Tim Loseke","Lancaster County, Nebraska","https://ballotpedia.org/Tim_Loseke","Subdistrict 3 (two-year term)",NA,NA,NA,NA,NA,"Nonpartisan"
"Russel Moss","Lancaster County, Nebraska","https://ballotpedia.org/Russel_Moss","Subdistrict 3 (two-year term)",NA,NA,NA,NA,NA,"Nonpartisan"
"Doug Iske","Lancaster County, Nebraska","https://ballotpedia.org/Doug_Iske","Subdistrict 3 (two-year term)",NA,NA,NA,NA,NA,"Nonpartisan"
"Kevin Thorne","Lancaster County, Nebraska","https://ballotpedia.org/Kevin_Thorne","Subdistrict 3 (two-year term)",NA,NA,NA,NA,NA,"Nonpartisan"
"J. Duane Sugden","Lancaster County, Nebraska","https://ballotpedia.org/J._Duane_Sugden","Subdistrict 3 (two-year term)",NA,NA,NA,NA,NA,"Nonpartisan"
"Daniel Stukenholtz","Lancaster County, Nebraska","https://ballotpedia.org/Daniel_Stukenholtz","Subdistrict 3 (two-year term)",NA,NA,NA,NA,NA,"Nonpartisan"
"William Niedfeldt","Lancaster County, Nebraska","https://ballotpedia.org/William_Niedfeldt","Subdistrict 3 (two-year term)",NA,NA,NA,NA,NA,"Nonpartisan"
"Alan Romine","Lancaster County, Nebraska","https://ballotpedia.org/Alan_Romine","Subdistrict 3 (two-year term)",NA,NA,NA,NA,NA,"Nonpartisan"
"Matthew Bloss","Lancaster County, Nebraska","https://ballotpedia.org/Matthew_Bloss","Subdistrict 3 (two-year term)",NA,NA,NA,NA,NA,"Nonpartisan"
"Sandra Hoffman","Lancaster County, Nebraska","https://ballotpedia.org/Sandra_Hoffman","Subdistrict 3 (two-year term)",NA,NA,NA,NA,NA,"Nonpartisan"
"Keith Hammons","Lancaster County, Nebraska","https://ballotpedia.org/Keith_Hammons","Subdistrict 3 (two-year term)",NA,NA,NA,NA,"HammonsFamily","Nonpartisan Party"
"Brandon Gunther","Lancaster County, Nebraska","https://ballotpedia.org/Brandon_Gunther","Subdistrict 3 (two-year term)",NA,"https://guntherforscc.com/",NA,NA,NA,"Nonpartisan"
"Nancy Seim","Lancaster County, Nebraska","https://ballotpedia.org/Nancy_Seim","Subdistrict 3 (two-year term)",NA,NA,NA,NA,NA,"Nonpartisan"
"Richard LeBlanc","Lancaster County, Nebraska","https://ballotpedia.org/Richard_LeBlanc_(Nebraska)","Subdistrict 3 (two-year term)",NA,NA,NA,NA,NA,"Nonpartisan"
"Carina McCormick","Lancaster County, Nebraska","https://ballotpedia.org/Carina_McCormick","Subdistrict 3 (two-year term)",NA,"https://carinaforscc.com/",NA,NA,NA,"Nonpartisan"
"Joann Herrington","Lancaster County, Nebraska","https://ballotpedia.org/Joann_Herrington","Subdistrict 3 (two-year term)",NA,NA,NA,NA,NA,"white"
"Megan Neiles-Brasch","Lancaster County, Nebraska","https://ballotpedia.org/Megan_Neiles-Brasch","Subdistrict 3 (two-year term)",NA,NA,NA,NA,NA,"Nonpartisan"
"Jodi L. Nelson","Lancaster County, Nebraska","https://ballotpedia.org/Jodi_Nelson_(Nebraska)","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Roger J. Heideman","Lancaster County, Nebraska","https://ballotpedia.org/Roger_J._Heideman","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Reggie L. Ryder","Lancaster County, Nebraska","https://ballotpedia.org/Reggie_L._Ryder","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Matthew Acton","Lancaster County, Nebraska","https://ballotpedia.org/Matthew_Acton","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Joseph Dalton","Lancaster County, Nebraska","https://ballotpedia.org/Joseph_Dalton","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Timothy C. Phillips","Lancaster County, Nebraska","https://ballotpedia.org/Timothy_C._Phillips","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Laurie Yardley","Lancaster County, Nebraska","https://ballotpedia.org/Laurie_Yardley","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"James R. Coe","Lancaster County, Nebraska","https://ballotpedia.org/James_R._Coe","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Daniel R. Fridrich","Lancaster County, Nebraska","https://ballotpedia.org/Daniel_R._Fridrich","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"John R. Hoffert","Lancaster County, Nebraska","https://ballotpedia.org/John_R._Hoffert","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Briana Johnson","Clark County, Nevada","https://ballotpedia.org/Briana_Johnson","County assessor",NA,"https://bjohnson4assessor.com/",NA,NA,NA,"Democratic Party"
"Helen Oseguera","Clark County, Nevada","https://ballotpedia.org/Helen_Oseguera","County assessor",NA,"https://www.helen4nevada.com/","helenfornevada",NA,NA,"Republican Party"
"Brandon Menesini","Clark County, Nevada","https://ballotpedia.org/Brandon_Menesini","County assessor",NA,NA,NA,NA,NA,"Independent"
"Lynn Goya","Clark County, Nevada","https://ballotpedia.org/Lynn_Goya","County clerk",NA,"https://lynnmariegoya.com","LynnGoya4Clerk",NA,NA,"Democratic Party"
"William F. Young","Clark County, Nevada","https://ballotpedia.org/William_F._Young_(Texas)","County clerk",NA,"https://billyoungforclarkcountyclerknv.com/",NA,NA,NA,"Republican Party"
"Deborah Williams-Conway","Clark County, Nevada","https://ballotpedia.org/Deborah_Williams-Conway","County recorder",NA,"http://www.debbieconway.com/",NA,NA,NA,"Democratic Party"
"John Evans","Clark County, Nevada","https://ballotpedia.org/John_Evans_(Nevada)","County recorder",NA,"https://www.johnevans4recorder.com",NA,NA,NA,"Republican Party"
"Steven Wolfson","Clark County, Nevada","https://ballotpedia.org/Steven_Wolfson","District attorney",NA,"https://stevewolfsonda.com/",NA,NA,NA,"Democratic Party"
"Timothy Treffinger","Clark County, Nevada","https://ballotpedia.org/Timothy_Treffinger","District attorney",NA,"https://treffinger4nevada.com/","Treffinger4NV",NA,NA,"Republican Party"
"Rita Reid","Clark County, Nevada","https://ballotpedia.org/Rita_Reid","Public administrator",NA,"https://ritareid.co/",NA,NA,NA,"Democratic Party"
"Patsy Brown","Clark County, Nevada","https://ballotpedia.org/Patsy_Brown","Public administrator",NA,"https://www.votepatsybrown.com/","patsybrownlv",NA,NA,"Republican Party"
"Tabatha Al-Dabbagh","Clark County, Nevada","https://ballotpedia.org/Tabatha__Al-Dabbagh","Public administrator",NA,NA,NA,NA,NA,"Independent"
"J. Ken Diaz","Clark County, Nevada","https://ballotpedia.org/J._Ken_Diaz","Treasurer",NA,NA,NA,NA,NA,"Democratic Party"
"Mitchell T. Tracy","Clark County, Nevada","https://ballotpedia.org/Mitchell_T._Tracy","Treasurer",NA,"https://mitchelltracy.com/",NA,NA,NA,"Republican Party"
"Richard Segerblom","Clark County, Nevada","https://ballotpedia.org/Richard_%22Tick%22_Segerblom","County commission",NA,"https://www.tick4nevada.com/",NA,NA,"TSegerBlom","Democratic Party"
"Jonathan Rider","Clark County, Nevada","https://ballotpedia.org/Jonathan_Rider","County commission",NA,NA,NA,NA,NA,"Republican Party"
"Marco Hernandez","Clark County, Nevada","https://ballotpedia.org/Marco_Hernandez_(Nevada)","County commission",NA,"https://hernandezforcommission.com/","mhernandez_lv",NA,NA,"Independent"
"Randy Rose","Clark County, Nevada","https://ballotpedia.org/Randy_Rose_(Nevada)","County commission",NA,"https://randyrose.net/",NA,NA,NA,"Independent American Party"
"Justin C. Jones","Clark County, Nevada","https://ballotpedia.org/Justin_Jones_(Nevada)","County commission",NA,"https://jonesfornevada.com/","JustinJonesNV",NA,NA,"Democratic Party"
"Drew Johnson","Clark County, Nevada","https://ballotpedia.org/Drew_Johnson","County commission",NA,"https://drewfornevada.com/","drewfornevada",NA,NA,"Republican Party"
"James Brinley Gibson","Clark County, Nevada","https://ballotpedia.org/James_Brinley_Gibson","County commission",NA,"https://votejimgibson.com","commishjgibson",NA,NA,"Democratic Party"
"Norman Mitchell","Clark County, Nevada","https://ballotpedia.org/Norman_Mitchell","County commission",NA,"https://www.billymitchell.info/","MitchellCCCG",NA,NA,"Republican Party"
"Jesse Welsh","Clark County, Nevada","https://ballotpedia.org/Jesse_Welsh","County commission",NA,NA,NA,NA,NA,"Libertarian Party"
"William Gonzalez","Clark County, Nevada","https://ballotpedia.org/William_Gonzalez","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Jessica Goodey","Clark County, Nevada","https://ballotpedia.org/Jessica_Goodey","Judicial offices",NA,"https://jessicagoodeyforjudge.com",NA,NA,NA,"Nonpartisan"
"Max Berkley","Clark County, Nevada","https://ballotpedia.org/Max_Berkley","Judicial offices",NA,"https://www.berkley4judge.com/",NA,NA,NA,"Nonpartisan"
"Amy Wilson","Clark County, Nevada","https://ballotpedia.org/Amy_Wilson","Judicial offices",NA,"https://www.amywilsonforjudge.com/",NA,NA,NA,"Nonpartisan"
"Joe Bonaventure","Clark County, Nevada","https://ballotpedia.org/Joe_Bonaventure","Judicial offices",NA,"https://joebonaventure.com",NA,NA,NA,"Nonpartisan Party"
"Danielle Chio","Clark County, Nevada","https://ballotpedia.org/Danielle_Chio","Judicial offices",NA,"https://www.danielle4judge.com",NA,NA,NA,"Nonpartisan"
"Cybill Dotson","Clark County, Nevada","https://ballotpedia.org/Cybill_Dotson","Judicial offices",NA,"https://www.cybilldotson4judge.com/about",NA,NA,NA,"Nonpartisan"
"Noreen Demonte","Clark County, Nevada","https://ballotpedia.org/Noreen_Demonte","Judicial offices",NA,"https://noreen4judge.com",NA,NA,NA,"Nonpartisan"
"Suzan Baucum","Clark County, Nevada","https://ballotpedia.org/Suzan_Baucum","Judicial offices",NA,"https://www.judgesuzanbaucum.com/","SuzanBaucum",NA,NA,"Nonpartisan Party"
"Rebecca Saxe","Clark County, Nevada","https://ballotpedia.org/Rebecca_Saxe","Judicial offices",NA,"https://RebeccaSaxe4Judge.com","Saxe4Judge",NA,NA,"Nonpartisan"
"Maria A. Gall","Clark County, Nevada","https://ballotpedia.org/Maria_A._Gall","Judicial offices",NA,"https://www.mariagall.com/",NA,NA,NA,"Nonpartisan"
"James Dean Leavitt","Clark County, Nevada","https://ballotpedia.org/James_Dean_Leavitt","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Anna Albertson","Clark County, Nevada","https://ballotpedia.org/Anna_Albertson","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Ellie Roohani","Clark County, Nevada","https://ballotpedia.org/Ellie_Roohani","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Jennifer Schwartz","Clark County, Nevada","https://ballotpedia.org/Jennifer_Schwartz","Judicial offices",NA,NA,NA,NA,NA,"white"
"Adam Ganz","Clark County, Nevada","https://ballotpedia.org/Adam_Ganz","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Lindsey Moors","Clark County, Nevada","https://ballotpedia.org/Lindsey_Moors","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Mari Parladé","Clark County, Nevada","https://ballotpedia.org/Mari_Parlad%C3%A9","Judicial offices",NA,NA,NA,NA,NA,"white"
"Kristine Brewer","Clark County, Nevada","https://ballotpedia.org/Kristine_Brewer","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Lynn Hughes","Clark County, Nevada","https://ballotpedia.org/Lynn_Hughes_(Nevada)","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"David Jacks","Clark County, Nevada","https://ballotpedia.org/David_Jacks","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Stephanie Keels","Clark County, Nevada","https://ballotpedia.org/Stephanie_Keels","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Robert Kurth","Clark County, Nevada","https://ballotpedia.org/Robert_Kurth","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Chris Sarman","Washoe County, Nevada","https://ballotpedia.org/Chris_Sarman","County assessor",NA,"https://sarmanforassessor.wpcomstaging.com/",NA,NA,NA,"Republican Party"
"Wendy Jauregui-Jackins","Washoe County, Nevada","https://ballotpedia.org/Wendy_Jauregui-Jackins","County assessor",NA,"https://www.wendy4washoe.com/","wendy4washoe",NA,NA,"Democratic Party"
"Janis Galassini","Washoe County, Nevada","https://ballotpedia.org/Janis_Galassini","County clerk",NA,"https://galassiniforclerk.com",NA,NA,NA,"Republican Party"
"Kalie Work","Washoe County, Nevada","https://ballotpedia.org/Kalie_Work","County recorder",NA,"https://workforwashoe.com",NA,NA,"KalieWork","Democratic Party"
"Christopher Hicks","Washoe County, Nevada","https://ballotpedia.org/Christopher_Hicks_(Nevada)","District attorney",NA,"https://www.reelectchrishicks.com/",NA,NA,NA,"Republican Party"
"Nicole Klitzke","Washoe County, Nevada","https://ballotpedia.org/Nicole_Klitzke","Public administrator",NA,"https://www.nicoleklitzkeforpublicadministrator.com/",NA,NA,NA,"Republican Party"
"Ellen Stewart","Washoe County, Nevada","https://ballotpedia.org/Ellen_Stewart","Public administrator",NA,"https://www.votemollystewart.com/","mollyforwashoe",NA,NA,"Democratic Party"
"Darin Balaam","Washoe County, Nevada","https://ballotpedia.org/Darin_Balaam","Sheriff",NA,"https://balaamforsheriff.com/",NA,NA,"darinbalaam","Nonpartisan"
"Molton Taylor","Washoe County, Nevada","https://ballotpedia.org/Molton_Taylor","Treasurer",NA,NA,NA,NA,NA,"Republican Party"
"Michael Clark","Washoe County, Nevada","https://ballotpedia.org/Michael_Clark_(Nevada)","County commission","District 2","https://clarkforcommission.com",NA,NA,NA,"Republican Party"
"Keith Lockard","Washoe County, Nevada","https://ballotpedia.org/Keith_Lockard","County commission","District 2","https://www.votekeithlockard.com/",NA,NA,NA,"Democratic Party"
"David Banuelos","Washoe County, Nevada","https://ballotpedia.org/David_Banuelos","County commission","District 2",NA,NA,NA,NA,"Libertarian Party"
"Marialuz Garcia","Washoe County, Nevada","https://ballotpedia.org/Marialuz_Garcia","County commission","District 3","https://garciafornevada.com/",NA,NA,"mcgarcia123","Democratic Party"
"Denise Myer","Washoe County, Nevada","https://ballotpedia.org/Denise_Myer","County commission","District 3","https://myerforwashoecounty.com","MyerforWashoe",NA,NA,"Republican Party"
"Mary Herman","Washoe County, Nevada","https://ballotpedia.org/Mary_Herman","County commission","District 5","https://voteherman.com/",NA,NA,NA,"Republican Party"
"Edwin Lyngar","Washoe County, Nevada","https://ballotpedia.org/Edwin_Lyngar","County commission","District 5","https://edwinlyngar.com","Edwin_Lyngar",NA,NA,"Democratic Party"
"Kendra Bertschy","Washoe County, Nevada","https://ballotpedia.org/Kendra_Bertschy","Judicial offices",NA,"https://www.kendraforjustice.com/","kendra4justice",NA,NA,"Nonpartisan"
"Bruce Hahn","Washoe County, Nevada","https://ballotpedia.org/Bruce_Hahn","Judicial offices",NA,"https://www.hahnforrenojustice.com/","hahnfor",NA,NA,"Nonpartisan"
"Ryan Sullivan","Washoe County, Nevada","https://ballotpedia.org/Ryan_Sullivan_(Nevada)","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Scott E. Pearson","Washoe County, Nevada","https://ballotpedia.org/Scott_E._Pearson","Judicial offices",NA,"http://pearson4justice.weebly.com/",NA,NA,NA,"Nonpartisan"
"David Clifton","Washoe County, Nevada","https://ballotpedia.org/David_Clifton","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Joseph DiVincenzo Jr.","Essex County, New Jersey","https://ballotpedia.org/Joseph_DiVincenzo_Jr.","County Executive",NA,"https://essexcountynj.org",NA,"Joe_D_EssexExec",NA,"Democratic Party"
"Adam Kraemer","Essex County, New Jersey","https://ballotpedia.org/Adam_Kraemer","County Executive",NA,NA,NA,NA,NA,"Republican Party"
"E. Junior Maldonado","Hudson County, New Jersey","https://ballotpedia.org/E._Junior_Maldonado","County clerk",NA,"https://hudsoncountyclerk.org",NA,NA,NA,"Democratic Party"
"Beth Hamburger","Hudson County, New Jersey","https://ballotpedia.org/Beth_Hamburger","County clerk",NA,NA,NA,NA,NA,"Republican Party"
"Frank Schillari","Hudson County, New Jersey","https://ballotpedia.org/Frank_Schillari","Sheriff",NA,NA,NA,NA,NA,"Democratic Party"
"Hussain Kolani","Hudson County, New Jersey","https://ballotpedia.org/Hussain_Kolani","Sheriff",NA,NA,NA,NA,NA,"Republican Party"
"Barbara Baca","Bernalillo County, New Mexico","https://ballotpedia.org/Barbara_Baca","Commissioners","District 1","https://bacaforbernco.com/",NA,NA,NA,"Democratic Party"
"Michaela Chavez","Bernalillo County, New Mexico","https://ballotpedia.org/Michaela_Chavez","Commissioners","District 1","https://www.michaelafornm.com/home","MichaelaForNM",NA,NA,"Republican Party"
