"Names","City","CandPage","Race","Area","CampWeb","CampHand","OffHand","PerHand","Party"
"Faith James Kimbrough","Indianapolis, Indiana","https://ballotpedia.org/Faith_James_Kimbrough","Recorder",NA,"https://faithforrecorder.com/","Faith4Recorder",NA,NA,"Democratic Party"
"Barcia Alejos","Indianapolis, Indiana","https://ballotpedia.org/Barcia_Alejos","Recorder",NA,"https://alejosforindiana.com/","barciaa",NA,NA,"Republican Party"
"Kerry Forestal","Indianapolis, Indiana","https://ballotpedia.org/Kerry_Forestal","Sheriff",NA,"https://forestalforsheriff.com","kerry_forestal",NA,NA,"Democratic Party"
"Randall Swindle","Indianapolis, Indiana","https://ballotpedia.org/Randall_Swindle","Sheriff",NA,"https://www.swindle4sheriff.com/","Swindle4sheriff",NA,NA,"Republican Party"
"Kate Sweeney Bell","Indianapolis, Indiana","https://ballotpedia.org/Kate_Sweeney_Bell","Judicial offices",NA,"https://katesweeneybell.com",NA,NA,NA,"Democratic Party"
"Andrew Harrison","Indianapolis, Indiana","https://ballotpedia.org/Andrew_Harrison","Judicial offices",NA,"https://www.harrisonformarioncountyclerk.com/","Harrison4Indy",NA,NA,"Republican Party"
"Amber Collins-Gebrehiwet","Indianapolis, Indiana","https://ballotpedia.org/Amber_Collins-Gebrehiwet","Judicial offices",NA,NA,NA,NA,NA,"Democratic Party"
"Tiffany Vivo","Indianapolis, Indiana","https://ballotpedia.org/Tiffany_Vivo","Judicial offices",NA,"https://electJudgeVivo.com",NA,NA,NA,"Republican Party"
"Max Comley","Frankfort, Kentucky","https://ballotpedia.org/Max_Comley","County attorney",NA,NA,NA,NA,NA,"Democratic Party"
"Kate Bennett","Frankfort, Kentucky","https://ballotpedia.org/Kate_Bennett","County attorney",NA,"https://kate-bennett.com",NA,NA,NA,"Republican Party"
"Kelly May","Frankfort, Kentucky","https://ballotpedia.org/Kelly_May","City commission",NA,"http://www.frankfort.ky.gov/575/Commissioner-Kelly-May",NA,NA,NA,"Nonpartisan"
"Katrisha Waldridge","Frankfort, Kentucky","https://ballotpedia.org/Katrisha_Waldridge","City commission",NA,"http://www.frankfort.ky.gov/573/Commissioner-Katrisha-Waldridge",NA,NA,NA,"Nonpartisan"
"Leesa Unger","Frankfort, Kentucky","https://ballotpedia.org/Leesa_Unger","City commission",NA,"http://www.frankfort.ky.gov/576/Commissioner-Leesa-Unger","LeesaUnger",NA,NA,"Nonpartisan"
"Kyle Thompson","Frankfort, Kentucky","https://ballotpedia.org/Kyle_Thompson","City commission",NA,"http://www.frankfort.ky.gov/574/Commissioner-Kyle-Thompson",NA,NA,NA,"Nonpartisan"
"Dawn Hale","Frankfort, Kentucky","https://ballotpedia.org/Dawn_Hale","City commission",NA,"https://dawnhale.com",NA,NA,NA,"Nonpartisan"
"J.C. Karsner","Frankfort, Kentucky","https://ballotpedia.org/J.C._Karsner","City commission",NA,NA,NA,NA,NA,"Nonpartisan"
"Angela Evans","Lexington, Kentucky","https://ballotpedia.org/Angela_Evans","Fayette County attorney",NA,"https://www.electangelaevans.com","ElectAngela",NA,NA,"Democratic Party"
"Don Blevins Jr.","Lexington, Kentucky","https://ballotpedia.org/Don_Blevins_Jr.","Fayette County clerk",NA,NA,NA,NA,NA,"Democratic Party"
"Brystin Denguessi Kwin","Lexington, Kentucky","https://ballotpedia.org/Brystin_Denguessi_Kwin","Fayette County clerk",NA,"https://www.brystinforcountyclerk.com/",NA,NA,NA,"Republican Party"
"Andrea Welker","Lexington, Kentucky","https://ballotpedia.org/Andrea_Welker","Fayette County constable","District 1","http://welkerforconstable.com/",NA,NA,"AndreaWelker","Democratic Party"
"Jim McKenzie","Lexington, Kentucky","https://ballotpedia.org/Jim_McKenzie","Fayette County constable","District 2",NA,NA,NA,NA,"Democratic Party"
"Edward Sparks","Lexington, Kentucky","https://ballotpedia.org/Edward_Sparks","Fayette County constable","District 3",NA,NA,NA,NA,"Democratic Party"
"Gary Ginn","Lexington, Kentucky","https://ballotpedia.org/Gary_Ginn","Fayette County coroner",NA,NA,NA,NA,NA,"Democratic Party"
"Larry Owens","Lexington, Kentucky","https://ballotpedia.org/Larry_Owens","Fayette County coroner",NA,NA,NA,NA,"LarryO4Coroner","Republican Party"
"Mary Diane McCord Hanna","Lexington, Kentucky","https://ballotpedia.org/Mary_Diane_McCord_Hanna","Fayette County judge/executive",NA,NA,NA,NA,NA,"Democratic Party"
"Jon Larson","Lexington, Kentucky","https://ballotpedia.org/Jon_Larson","Fayette County judge/executive",NA,"https://jonlarsonforfayettecounty.com/",NA,NA,NA,"Republican Party"
"Kathy Witt","Lexington, Kentucky","https://ballotpedia.org/Kathy_Witt","Fayette County sheriff",NA,"https://sheriffkathywitt.com/","SheriffWitt",NA,NA,"Democratic Party"
"Christopher Holliday","Lexington, Kentucky","https://ballotpedia.org/Christopher_Holliday","Fayette County sheriff",NA,NA,NA,NA,NA,"Republican Party"
"Gary Roland","Lexington, Kentucky","https://ballotpedia.org/Gary_Roland","Fayette County surveyor",NA,NA,NA,NA,NA,"Republican Party"
"David O'Neill","Lexington, Kentucky","https://ballotpedia.org/David_O'Neill","Fayette County property valuation administrator",NA,NA,NA,NA,NA,"Democratic Party"
"Brian Miller","Lexington, Kentucky","https://ballotpedia.org/Brian_Miller_(Kentucky)","Fayette County commission","District 1",NA,NA,NA,NA,"Democratic Party"
"Alayne White","Lexington, Kentucky","https://ballotpedia.org/Alayne_White","Fayette County commission","District 2",NA,NA,NA,NA,"Democratic Party"
"David Lowe","Lexington, Kentucky","https://ballotpedia.org/David_Lowe_(Kentucky)","Fayette County commission","District 3",NA,NA,NA,NA,"Independent"
"James Brown","Lexington, Kentucky","https://ballotpedia.org/James_Brown_(Kentucky)","Lexington city council",NA,"https://www.jamesbrowncouncilatlarge.com","CMJamesBrown1",NA,NA,"Nonpartisan"
"Chuck Ellinger II","Lexington, Kentucky","https://ballotpedia.org/Chuck_Ellinger_II","Lexington city council",NA,"http://www.ellingerforcouncil.com/","chuckellinger",NA,NA,"Nonpartisan"
"Richard Moloney","Lexington, Kentucky","https://ballotpedia.org/Richard_Moloney","Lexington city council",NA,"https://richardmoloney.com","MoloneyAtLarge",NA,NA,"Nonpartisan"
"Bill Farmer","Lexington, Kentucky","https://ballotpedia.org/Bill_Farmer_Jr.","Lexington city council",NA,"https://www.farmerforlexington.com/",NA,NA,NA,"Nonpartisan"
"Lillie Miller-Johnson","Lexington, Kentucky","https://ballotpedia.org/Lillie_Miller-Johnson","Lexington city council",NA,NA,NA,NA,NA,"Nonpartisan"
"Dan Wu","Lexington, Kentucky","https://ballotpedia.org/Dan_Wu","Lexington city council",NA,"http://www.danwuforlex.com/",NA,NA,NA,"Nonpartisan"
"Rahsaan Berry","Lexington, Kentucky","https://ballotpedia.org/Rahsaan_Berry","Lexington city council",NA,"https://www.berryforcitycouncil.com",NA,NA,NA,"Nonpartisan"
"Tayna Fogle","Lexington, Kentucky","https://ballotpedia.org/Tayna_Fogle","Lexington city council",NA,"https://taynaforcouncil.com/",NA,NA,NA,"Nonpartisan"
"Josh McCurn","Lexington, Kentucky","https://ballotpedia.org/Josh_McCurn","Lexington city council",NA,"https://www.McCurnForCouncil.com","CMJMcCurn",NA,"McCurn4Council","Nonpartisan"
"Shayla Lynch","Lexington, Kentucky","https://ballotpedia.org/Shayla_Lynch","Lexington city council",NA,"https://www.shaylaforlex.com","ShaylaForLex",NA,"ShaylaSpeaksTru","Nonpartisan"
"Hannah LeGris","Lexington, Kentucky","https://ballotpedia.org/Hannah_LeGris","Lexington city council",NA,"https://www.hannahforcouncil.com/","hannah4council",NA,NA,"Nonpartisan"
"Kate Savage","Lexington, Kentucky","https://ballotpedia.org/Kate_Savage","Lexington city council",NA,"https://votekateforcouncil.com/",NA,NA,NA,"Nonpartisan"
"J. Brack Marquette","Lexington, Kentucky","https://ballotpedia.org/J._Brack_Marquette","Lexington city council",NA,"https://vote4brack.com",NA,NA,NA,"Nonpartisan"
"Brenda Monarrez","Lexington, Kentucky","https://ballotpedia.org/Brenda_Monarrez","Lexington city council",NA,"https://monarrez4lex.com","monarrez4lex",NA,NA,"Nonpartisan"
"Liz Sheehan","Lexington, Kentucky","https://ballotpedia.org/Liz_Sheehan","Lexington city council",NA,"https://lizforlex.com",NA,NA,"lizforlex","Nonpartisan"
"Greg Ladd","Lexington, Kentucky","https://ballotpedia.org/Greg_Ladd","Lexington city council",NA,"https://ladd4lex.com/",NA,NA,NA,"Nonpartisan"
"Denise Gray","Lexington, Kentucky","https://ballotpedia.org/Denise_Gray","Lexington city council",NA,"https://denisegray4ky.com","DeniseGrayforKY",NA,"DeniseGrayforK","Nonpartisan"
"Charlie Rowland","Lexington, Kentucky","https://ballotpedia.org/Charlie_Rowland","Lexington city council",NA,"https://www.rowlandforlex.com/",NA,NA,NA,"Nonpartisan"
"Preston Worley","Lexington, Kentucky","https://ballotpedia.org/Preston_Worley","Lexington city council",NA,"https://www.prestonworleyforlex.com/","preston4lex",NA,NA,"Nonpartisan"
"Joseph Hale","Lexington, Kentucky","https://ballotpedia.org/Joseph_Hale","Lexington city council",NA,"https://brand.page/josephhalefordistrict7",NA,NA,NA,"Nonpartisan"
"Fred Brown","Lexington, Kentucky","https://ballotpedia.org/Fred_Brown_(Kentucky)","Lexington city council",NA,NA,NA,NA,NA,"Nonpartisan"
"Kenya Williams","Lexington, Kentucky","https://ballotpedia.org/Kenya_Williams","Lexington city council",NA,"https://williamsfor8.com/","williamsfor8",NA,NA,"Nonpartisan"
"Carroll C. Hughes III","Lexington, Kentucky","https://ballotpedia.org/Carroll_Hughes_III","Lexington city council",NA,NA,NA,NA,NA,"Nonpartisan"
"Whitney Elliott Baxter","Lexington, Kentucky","https://ballotpedia.org/Whitney_Elliott_Baxter","Lexington city council",NA,"https://www.whitneyforcouncil.com/",NA,NA,NA,"Nonpartisan"
"James Lombardi","Lexington, Kentucky","https://ballotpedia.org/James_Lombardi","Lexington city council",NA,NA,NA,NA,NA,"Nonpartisan"
"Ross Mann","Lexington, Kentucky","https://ballotpedia.org/Ross_Mann","Lexington city council",NA,"https://www.rossmannforlex.com/",NA,NA,NA,"Republican Party"
"Dave Sevigny","Lexington, Kentucky","https://ballotpedia.org/Dave_Sevigny","Lexington city council",NA,"https://www.daveforlex.com",NA,NA,NA,"Nonpartisan"
"Jennifer Reynolds","Lexington, Kentucky","https://ballotpedia.org/Jennifer_Reynolds","Lexington city council",NA,"http://reynoldsfor11th.com/",NA,NA,"Reynoldsfor11th","Nonpartisan"
"Rock Daniels","Lexington, Kentucky","https://ballotpedia.org/Rock_Daniels","Lexington city council",NA,NA,NA,NA,NA,"Nonpartisan"
"Brittanie Price","Lexington, Kentucky","https://ballotpedia.org/Brittanie_Price","Lexington city council",NA,NA,NA,NA,NA,"Nonpartisan"
"Kathy Plomin","Lexington, Kentucky","https://ballotpedia.org/Kathy_Plomin","Lexington city council",NA,"http://plominforcouncil.com/","KathyPlomin12th",NA,NA,"Nonpartisan"
"Raymond Alexander","Lexington, Kentucky","https://ballotpedia.org/Raymond_Alexander","Lexington city council",NA,NA,NA,NA,NA,"Nonpartisan"
"John James","Lexington, Kentucky","https://ballotpedia.org/John_James_(Kentucky)","Soil and Water Conservation District Supervisors",NA,NA,NA,NA,NA,"Nonpartisan"
"Matt Miniard","Lexington, Kentucky","https://ballotpedia.org/Matt_Miniard","Soil and Water Conservation District Supervisors",NA,NA,NA,NA,NA,"Nonpartisan"
"Robert Lofton II","Lexington, Kentucky","https://ballotpedia.org/Robert_Lofton_II","Soil and Water Conservation District Supervisors",NA,NA,NA,NA,NA,"Nonpartisan"
"Jessica Voigt","Lexington, Kentucky","https://ballotpedia.org/Jessica_Voigt","Soil and Water Conservation District Supervisors",NA,NA,NA,NA,NA,"Nonpartisan"
"John Wright","Lexington, Kentucky","https://ballotpedia.org/John_Wright_(Kentucky)","Soil and Water Conservation District Supervisors",NA,NA,NA,NA,NA,"Nonpartisan"
"Rosalind Bryant","Lexington, Kentucky","https://ballotpedia.org/Rosalind_Bryant","Judicial offices","District 1",NA,NA,NA,NA,"Democratic Party"
"Lisa Moore Fath","Lexington, Kentucky","https://ballotpedia.org/Lisa_Moore_Fath","Judicial offices","District 2",NA,NA,NA,NA,"Republican Party"
"George Biggerstaff","Lexington, Kentucky","https://ballotpedia.org/George_Biggerstaff","Judicial offices","District 3",NA,NA,NA,NA,"Democratic Party"
"Libby Messer","Lexington, Kentucky","https://ballotpedia.org/Libby_Messer","Judicial offices",NA,"https://keepjudgemesser.com",NA,NA,NA,"Nonpartisan"
"Traci H. Boyd Brislin","Lexington, Kentucky","https://ballotpedia.org/Traci_Boyd_Brislin","Judicial offices",NA,NA,NA,NA,"tboydlaw","Nonpartisan"
"Lucy Ferguson VanMeter","Lexington, Kentucky","https://ballotpedia.org/Lucy_Ferguson_VanMeter","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Julie Muth Goodman","Lexington, Kentucky","https://ballotpedia.org/Julie_Muth_Goodman","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Ross Ewing","Lexington, Kentucky","https://ballotpedia.org/Ross_Ewing","Judicial offices",NA,"https://rossewingforjudge.com/",NA,NA,NA,"Nonpartisan"
"Carl Devine","Lexington, Kentucky","https://ballotpedia.org/Carl_Devine","Judicial offices",NA,"https://www.carldevineforjudge.com/",NA,NA,NA,"Nonpartisan"
"Tiffany Yahr","Lexington, Kentucky","https://ballotpedia.org/Tiffany_Yahr","Judicial offices",NA,"https://www.yahrforjudge.com/","yahrforjudge",NA,NA,"Nonpartisan"
"Jeffrey Taylor","Lexington, Kentucky","https://ballotpedia.org/Jeffrey_Taylor_(Kentucky_Circuit_Court_judge)","Judicial offices",NA,"https://jeffreytaylorforjudge.com/",NA,NA,NA,"Nonpartisan"
"Diane Minnifield","Lexington, Kentucky","https://ballotpedia.org/Diane_Minnifield","Judicial offices",NA,"https://minnifield4judge.com","DianeMinnifield",NA,NA,"Nonpartisan"
"Thomas Travis","Lexington, Kentucky","https://ballotpedia.org/Thomas_Travis","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Kimberly Nell Bunnell","Lexington, Kentucky","https://ballotpedia.org/Kimberly_Nell_Bunnell","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Denotra Gunther","Lexington, Kentucky","https://ballotpedia.org/Denotra_Gunther","Judicial offices",NA,"https://www.denotrafordistrictjudge.com/",NA,NA,NA,"Nonpartisan"
"T. Bruce Bell","Lexington, Kentucky","https://ballotpedia.org/T._Bruce_Bell","Judicial offices",NA,NA,NA,NA,"MikeHrabal","Nonpartisan"
"Lindsay Hughes Thurston","Lexington, Kentucky","https://ballotpedia.org/Lindsay_Hughes_Thurston","Judicial offices",NA,"https://lindsayforjudge.com/",NA,NA,"lindsayforjudge","Nonpartisan"
"Melissa Moore Murphy","Lexington, Kentucky","https://ballotpedia.org/Melissa_Moore_Murphy","Judicial offices",NA,"https://mmmforjudge.com",NA,NA,NA,"Nonpartisan"
"John Tackett","Lexington, Kentucky","https://ballotpedia.org/John_Tackett","Judicial offices",NA,"https://tackettforjudge.com/",NA,NA,"tackettforjudge","Nonpartisan"
"Mike O'Connell","Louisville, Kentucky","https://ballotpedia.org/Mike_O'Connell","Jefferson County attorney",NA,"https://www.countyattorneymike.com/","ReElectOConnell",NA,NA,"Democratic Party"
"Barbara Holsclaw","Louisville, Kentucky","https://ballotpedia.org/Barbara_Holsclaw","Jefferson County clerk",NA,"https://jeffersoncountyclerk.org",NA,NA,NA,"Republican Party"
"Tina Ward-Pugh","Louisville, Kentucky","https://ballotpedia.org/Tina_Ward-Pugh","Jefferson County clerk",NA,"https://tinawardpughforcountyclerk.com/",NA,NA,"TinaWardPugh","Democratic Party"
"John Zehnder","Louisville, Kentucky","https://ballotpedia.org/John_Zehnder","Jefferson County constable",NA,NA,NA,NA,NA,"Republican Party"
"Shannon Leach","Louisville, Kentucky","https://ballotpedia.org/Shannon_Leach","Jefferson County constable",NA,NA,NA,NA,NA,"Democratic Party"
"Frederick Strohmeier","Louisville, Kentucky","https://ballotpedia.org/Frederick_Strohmeier","Jefferson County constable",NA,NA,NA,NA,NA,"Republican Party"
"Monica Flowers","Louisville, Kentucky","https://ballotpedia.org/Monica_Flowers","Jefferson County constable",NA,NA,NA,NA,NA,"Democratic Party"
"Jo-Ann Farmer","Louisville, Kentucky","https://ballotpedia.org/Jo-Ann_Farmer","Jefferson County coroner",NA,NA,NA,NA,NA,"Democratic Party"
"Gary M. Gibson","Louisville, Kentucky","https://ballotpedia.org/Gary_M._Gibson","Jefferson County coroner",NA,NA,NA,NA,NA,"Republican Party"
"Queenie Averette","Louisville, Kentucky","https://ballotpedia.org/Queenie_Averette","Jefferson County judge/executive",NA,NA,NA,NA,NA,"Democratic Party"
"David Whitlock","Louisville, Kentucky","https://ballotpedia.org/David_Whitlock","Jefferson County judge/executive",NA,NA,NA,NA,NA,"Republican Party"
"John Aubrey","Louisville, Kentucky","https://ballotpedia.org/John_Aubrey","Jefferson County sheriff",NA,"https://keepsheriffAubrey.com",NA,NA,NA,"Democratic Party"
"Colleen Younger","Louisville, Kentucky","https://ballotpedia.org/Colleen_Younger","Jefferson County property valuation administrator",NA,NA,NA,NA,NA,"Democratic Party"
"Noah Grimes","Louisville, Kentucky","https://ballotpedia.org/Noah_Grimes","Jefferson County commission",NA,NA,NA,NA,NA,"Democratic Party"
"Tammy Hawkins","Louisville, Kentucky","https://ballotpedia.org/Tammy_Hawkins_(Kentucky)","Louisville metro council",NA,NA,NA,NA,NA,"Democratic Party"
"Keisha Dorsey","Louisville, Kentucky","https://ballotpedia.org/Keisha_Dorsey","Louisville metro council",NA,NA,NA,NA,"kdorsey4d3","Democratic Party"
"Donna Purvis","Louisville, Kentucky","https://ballotpedia.org/Donna_Purvis","Louisville metro council",NA,NA,NA,NA,NA,"Democratic Party"
"Quintez Brown","Louisville, Kentucky","https://ballotpedia.org/Quintez_Brown","Louisville metro council",NA,NA,NA,NA,NA,"Independent"
"Paula McCraney","Louisville, Kentucky","https://ballotpedia.org/Paula_McCraney","Louisville metro council",NA,"https://reelectmccraney.com/",NA,"paulamccraneyD7",NA,"Democratic Party"
"Michael Parrino","Louisville, Kentucky","https://ballotpedia.org/Michael_Parrino","Louisville metro council",NA,"https://parrinoformetro7.com/",NA,NA,NA,"Republican Party"
"Chris Thieneman","Louisville, Kentucky","https://ballotpedia.org/Chris_Thieneman","Louisville metro council",NA,"http://www.christhieneman.com",NA,NA,"ChrisThieneman1","Independent"
"Andrew Owen","Louisville, Kentucky","https://ballotpedia.org/Andrew_Owen","Louisville metro council",NA,"https://owen4council.com",NA,NA,NA,"Democratic Party"
"Alexandra Martindale","Louisville, Kentucky","https://ballotpedia.org/Alexandra_Martindale","Louisville metro council",NA,"https://www.martindaleformetro.com/","AMartindaleKY",NA,NA,"Republican Party"
"Kevin Kramer","Louisville, Kentucky","https://ballotpedia.org/Kevin_Kramer","Louisville metro council",NA,NA,NA,NA,NA,"Republican Party"
"Mark Fox","Louisville, Kentucky","https://ballotpedia.org/Mark_Fox","Louisville metro council",NA,NA,NA,NA,NA,"Democratic Party"
"Dan Seum Jr.","Louisville, Kentucky","https://ballotpedia.org/Dan_Seum_Jr.","Louisville metro council",NA,"https://seumforcouncil.com",NA,NA,NA,"Republican Party"
"Jennifer Chappell","Louisville, Kentucky","https://ballotpedia.org/Jennifer_Chappell","Louisville metro council",NA,"https://jenniferformetrocouncil.com",NA,NA,NA,"Democratic Party"
"Markus Winkler","Louisville, Kentucky","https://ballotpedia.org/Markus_Winkler","Louisville metro council",NA,"https://winklerformetrocouncil.com/",NA,NA,NA,"Democratic Party"
"Kent Hall","Louisville, Kentucky","https://ballotpedia.org/Kent_Hall","Louisville metro council",NA,"https://www.voteforkenthall.com",NA,NA,NA,"Republican Party"
"William Bezoenik","Louisville, Kentucky","https://ballotpedia.org/William_Bezoenik","Louisville metro council",NA,NA,NA,NA,NA,"Independent"
"Anthony Piagentini","Louisville, Kentucky","https://ballotpedia.org/Anthony_Piagentini","Louisville metro council",NA,"https://anthonyformetro19.com",NA,NA,NA,"Republican Party"
"Betsy Ruhe","Louisville, Kentucky","https://ballotpedia.org/Betsy_Ruhe","Louisville metro council",NA,"https://www.ruheformetro21.com/",NA,NA,NA,"Democratic Party"
"Stephen Dattilo Jr.","Louisville, Kentucky","https://ballotpedia.org/Stephen_Dattilo_Jr.","Louisville metro council",NA,NA,NA,NA,NA,"Republican Party"
"John Witt","Louisville, Kentucky","https://ballotpedia.org/John_A._Witt","Louisville metro council",NA,NA,NA,NA,NA,"Independent"
"Jeff Hudson","Louisville, Kentucky","https://ballotpedia.org/Jeff_Hudson","Louisville metro council",NA,"https://Hudson4council.com",NA,NA,NA,"Republican Party"
"Amy Holton Stewart","Louisville, Kentucky","https://ballotpedia.org/Amy_Holton_Stewart","Louisville metro council",NA,"https://www.voteholtonstewart.com/",NA,NA,"amyestewart49","Democratic Party"
"Khalil Batshon","Louisville, Kentucky","https://ballotpedia.org/Khalil_Batshon","Louisville metro council",NA,"https://khalilforcouncil.com/",NA,NA,NA,"Republican Party"
"Gilman Bagga","Louisville, Kentucky","https://ballotpedia.org/Gilman_Bagga","Soil and Water Conservation District Supervisors",NA,NA,NA,NA,NA,"Nonpartisan"
"Austin Clark","Louisville, Kentucky","https://ballotpedia.org/Austin_Clark","Soil and Water Conservation District Supervisors",NA,NA,NA,NA,NA,"Nonpartisan"
"Valerie Magnuson","Louisville, Kentucky","https://ballotpedia.org/Valerie_Magnuson","Soil and Water Conservation District Supervisors",NA,NA,NA,NA,NA,"Nonpartisan"
"Anthony Jones","Louisville, Kentucky","https://ballotpedia.org/Anthony_Jones_(Kentucky)","Judicial offices",NA,"https://anthonyjonesforjudge.com",NA,NA,NA,"Nonpartisan"
"Emily Monarch","Louisville, Kentucky","https://ballotpedia.org/Emily_Monarch","Judicial offices",NA,"https://monarchforjudge.com/","ekmonarch",NA,NA,"Nonpartisan"
"Amber B. Wolf","Louisville, Kentucky","https://ballotpedia.org/Amber_B._Wolf","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Kristina Garvey","Louisville, Kentucky","https://ballotpedia.org/Kristina_Garvey","Judicial offices",NA,"https://garveyforjudge.com",NA,NA,"garveyforjudge","Nonpartisan"
"Kelly Bowles","Louisville, Kentucky","https://ballotpedia.org/Kelly_Bowles","Judicial offices",NA,"https://kellybowles.com/","bowlesforjudge",NA,NA,"Nonpartisan"
"Yvette De La Guardia","Louisville, Kentucky","https://ballotpedia.org/Yvette_De_La_Guardia","Judicial offices",NA,"https://www.yvettedelaguardia.com/","YDLGforJudge",NA,NA,"Nonpartisan"
"Lora Holman","Louisville, Kentucky","https://ballotpedia.org/Lora_Holman","Judicial offices",NA,"https://www.electloraholmanjudge.com",NA,NA,NA,"Nonpartisan"
"Jennifer Leibson","Louisville, Kentucky","https://ballotpedia.org/Jennifer_Leibson","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Lisa Langford","Louisville, Kentucky","https://ballotpedia.org/Lisa_Langford","Judicial offices",NA,"https://keepjudgelisallangford.com/","lllang0165",NA,NA,"Nonpartisan"
"Justin Brown","Louisville, Kentucky","https://ballotpedia.org/Justin_Brown_(Kentucky)","Judicial offices",NA,"https://www.brownfordistrictjudge.com/","justin4judge",NA,NA,"Nonpartisan"
"Shannon Fauver","Louisville, Kentucky","https://ballotpedia.org/Shannon_Fauver","Judicial offices",NA,"https://fauverforjudge.com","fauverforjudge",NA,NA,"Nonpartisan"
"Megan McDonald","Louisville, Kentucky","https://ballotpedia.org/Megan_McDonald","Judicial offices",NA,"https://meganmcdonaldforjudge.com",NA,NA,NA,"Nonpartisan"
"Karen Faulkner","Louisville, Kentucky","https://ballotpedia.org/Karen_Faulkner","Judicial offices",NA,"https://www.votekarenfaulkner.com/","VoteFaulkner",NA,"kfaulknerlaw","Nonpartisan"
"Jessica Stone","Louisville, Kentucky","https://ballotpedia.org/Jessica_Stone","Judicial offices",NA,"https://www.jessicastoneforjudge.com/",NA,NA,NA,"Nonpartisan"
"Tanisha Hickerson","Louisville, Kentucky","https://ballotpedia.org/Tanisha_Hickerson","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Kaitlin Dean","Louisville, Kentucky","https://ballotpedia.org/Kaitlin_Dean","Judicial offices",NA,"https://kaitlindeanforjudge.com/","DEANforJudge",NA,NA,"Nonpartisan"
"Sara Michael Nicholson","Louisville, Kentucky","https://ballotpedia.org/Sara_Michael_Nicholson","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"R. Christian Garrison","Louisville, Kentucky","https://ballotpedia.org/R._Christian_Garrison","Judicial offices",NA,"https://linktr.ee/votegarrison",NA,NA,NA,"Nonpartisan"
"Jessica Moore","Louisville, Kentucky","https://ballotpedia.org/Jessica_Moore","Judicial offices",NA,"http://judgejessicamoore.com",NA,NA,NA,"Nonpartisan"
"Josephine Layne Buckner","Louisville, Kentucky","https://ballotpedia.org/Josephine_Layne_Buckner","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Anne Delahanty","Louisville, Kentucky","https://ballotpedia.org/Anne_Delahanty","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Stephanie Pearce Burke","Louisville, Kentucky","https://ballotpedia.org/Stephanie_Pearce_Burke","Judicial offices",NA,"https://citizensforbetterjudges.org",NA,NA,NA,"Nonpartisan"
"Claudette Patton","Louisville, Kentucky","https://ballotpedia.org/Claudette_Patton","Judicial offices",NA,"https://pattonfordistrictjudge.com/",NA,NA,NA,"Nonpartisan"
"Mary Wolford","Louisville, Kentucky","https://ballotpedia.org/Mary_Wolford","Judicial offices",NA,"https://maryjudewolford.com",NA,NA,NA,"Nonpartisan"
"Katie King","Louisville, Kentucky","https://ballotpedia.org/Katie_King","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Erica Williams","Louisville, Kentucky","https://ballotpedia.org/Erica_Williams_(Kentucky)","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Eric Haner","Louisville, Kentucky","https://ballotpedia.org/Eric_Haner","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Annie O'Connell","Louisville, Kentucky","https://ballotpedia.org/Annie_O'Connell","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Mitch Perry","Louisville, Kentucky","https://ballotpedia.org/Mitch_Perry","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Ebert Haegele","Louisville, Kentucky","https://ballotpedia.org/Ebert_Haegele","Judicial offices",NA,"https://ebertforjudge.com/",NA,NA,NA,"Nonpartisan"
"Julie Kaelin","Louisville, Kentucky","https://ballotpedia.org/Julie_Kaelin","Judicial offices",NA,"https://www.kaelinforjudge.com/","judgekaelin",NA,NA,"Nonpartisan"
"Mary M. Shaw","Louisville, Kentucky","https://ballotpedia.org/Mary_M._Shaw","Judicial offices",NA,"https://keepjudgeshaw.com/",NA,NA,NA,"Nonpartisan"
"Tracy Davis","Louisville, Kentucky","https://ballotpedia.org/Tracy_Davis","Judicial offices",NA,"https://votedavisforjudge.com",NA,NA,NA,"Nonpartisan"
"Jessica Green","Louisville, Kentucky","https://ballotpedia.org/Jessica_Green","Judicial offices",NA,NA,NA,NA,NA,"Nonpartisan"
"Melissa Bellows","Louisville, Kentucky","https://ballotpedia.org/Melissa_Bellows","Judicial offices",NA,"https://www.bellowsforcircuitjudge.com/",NA,NA,NA,"Nonpartisan"
"Theodore Shouse","Louisville, Kentucky","https://ballotpedia.org/Theodore_Shouse","Judicial offices",NA,"https://tedshouseforjudge.com/","ShouseforJudge",NA,NA,"Nonpartisan"
