Names,County,State,CandPage,Race,Area,CampWeb,CampHand,OffHand,PerHand,Party
Benjamin Bothun,Lac qui Parle,Minnesota,"https://ballotpedia.org/Benjamin_Bothun_(Lac_qui_Parle_County_Commissioner_District_4,_Minnesota,_candidate_2022)",County Commissioner,District 4,NA,NA,NA,NA,Nonpartisan
Allen R. Anderson,Lac qui Parle,Minnesota,"https://ballotpedia.org/Allen_R._Anderson_(Lac_qui_Parle_County_Sheriff,_Minnesota,_candidate_2022)",County Sheriff,NA,NA,NA,NA,NA,Nonpartisan
Amy Bacigalupo,Lac qui Parle,Minnesota,"https://ballotpedia.org/Amy_Bacigalupo_(Lac_qui_Parle_County_Soil_and_Water_Supervisor_District_5,_Minnesota,_candidate_2022)",County Soil and Water Supervisor,District 5,NA,NA,NA,NA,Nonpartisan
Dan Willis,Lac qui Parle,Minnesota,"https://ballotpedia.org/Dan_Willis_(Augusta_Township_Town_Clerk,_Minnesota,_candidate_2022)",Clerk,NA,NA,NA,NA,NA,Nonpartisan
Jeff Jessen,Lac qui Parle,Minnesota,"https://ballotpedia.org/Jeff_Jessen_(Augusta_Township_Town_Supervisor_Seat_2,_Minnesota,_candidate_2022)",Supervisor Seat 2,NA,NA,NA,NA,NA,Nonpartisan
Roger Schuelke,Lac qui Parle,Minnesota,"https://ballotpedia.org/Roger_Schuelke_(Augusta_Township_Town_Supervisor_Seat_3,_Minnesota,_candidate_2022)",Supervisor Seat 3,NA,NA,NA,NA,NA,Nonpartisan
Mike Hamson,Lac qui Parle,Minnesota,"https://ballotpedia.org/Mike_Hamson_(Bellingham_City_Council,_Minnesota,_candidate_2022)",City Council,NA,NA,NA,NA,NA,Nonpartisan
Ted Schaefer,Lac qui Parle,Minnesota,"https://ballotpedia.org/Ted_Schaefer_(Bellingham_City_Council,_Minnesota,_candidate_2022)",City Council,NA,NA,NA,NA,NA,Nonpartisan
Randy Larson Jr.,Lac qui Parle,Minnesota,"https://ballotpedia.org/Randy_Larson_Jr._(Mayor_of_Bellingham,_Minnesota,_candidate_2022)",Mayor,NA,NA,NA,NA,NA,Nonpartisan
Roger Bendickson,Lac qui Parle,Minnesota,"https://ballotpedia.org/Roger_Bendickson_(Boyd_City_Council,_Minnesota,_candidate_2022)",City Council,NA,NA,NA,NA,NA,Nonpartisan
Nicole Brenny,Lac qui Parle,Minnesota,"https://ballotpedia.org/Nicole_Brenny_(Boyd_City_Council,_Minnesota,_candidate_2022)",City Council,NA,NA,NA,NA,NA,Nonpartisan
Scott Thaemlitz,Lac qui Parle,Minnesota,"https://ballotpedia.org/Scott_Thaemlitz_(Boyd_City_Council,_Minnesota,_candidate_2022)",City Council,NA,NA,NA,NA,NA,Nonpartisan
Terry Lein,Lac qui Parle,Minnesota,"https://ballotpedia.org/Terry_Lein_(Mayor_of_Boyd,_Minnesota,_candidate_2022)",Mayor,NA,NA,NA,NA,NA,Nonpartisan
Brian Tofte,Lac qui Parle,Minnesota,"https://ballotpedia.org/Brian_Tofte_(Camp_Release_Township_Town_Supervisor_Seat_2,_Minnesota,_candidate_2022)",Supervisor Seat 2,NA,NA,NA,NA,NA,Nonpartisan
Alan Enevoldsen,Lac qui Parle,Minnesota,"https://ballotpedia.org/Alan_Enevoldsen_(Camp_Release_Township_Town_Supervisor_Seat_3,_Minnesota,_candidate_2022)",Supervisor Seat 3,NA,NA,NA,NA,NA,Nonpartisan
Kristi Enevoldsen,Lac qui Parle,Minnesota,"https://ballotpedia.org/Kristi_Enevoldsen_(Camp_Release_Township_Town_Treasurer,_Minnesota,_candidate_2022)",Treasurer,NA,NA,NA,NA,NA,Nonpartisan
Jake Bothun,Lac qui Parle,Minnesota,"https://ballotpedia.org/Jake_Bothun_(Dawson_City_Council,_Minnesota,_candidate_2022)",City Council,NA,NA,NA,NA,NA,Nonpartisan
David Hansen,Lac qui Parle,Minnesota,"https://ballotpedia.org/David_Hansen_(Dawson_City_Council,_Minnesota,_candidate_2022)",City Council,NA,NA,NA,NA,NA,Nonpartisan
TJ Thomas Johnson II,Lac qui Parle,Minnesota,"https://ballotpedia.org/TJ_Thomas_Johnson_II_(Dawson_City_Council,_Minnesota,_candidate_2022)",City Council,NA,NA,NA,NA,NA,Nonpartisan
Dean Petersen,Lac qui Parle,Minnesota,"https://ballotpedia.org/Dean_Petersen_(Dawson_City_Council,_Minnesota,_candidate_2022)",City Council,NA,NA,NA,NA,NA,Nonpartisan
Jon Schacherer,Lac qui Parle,Minnesota,"https://ballotpedia.org/Jon_Schacherer_(Dawson_City_Council,_Minnesota,_candidate_2022)",City Council,NA,NA,NA,NA,NA,Nonpartisan
William Stock,Lac qui Parle,Minnesota,"https://ballotpedia.org/William_Stock_(Dawson_City_Council,_Minnesota,_candidate_2022)",City Council,NA,NA,NA,NA,NA,Nonpartisan
Lowell Tyler,Lac qui Parle,Minnesota,"https://ballotpedia.org/Lowell_Tyler_(Dawson_City_Council,_Minnesota,_candidate_2022)",City Council,NA,NA,NA,NA,NA,Nonpartisan
Kim Miller,Lac qui Parle,Minnesota,"https://ballotpedia.org/Kim_Miller_(Dawson_Hospital_District_Board,_Minnesota,_candidate_2022)",Hospital,NA,NA,NA,NA,NA,Nonpartisan
Mike Cleveland,Lac qui Parle,Minnesota,"https://ballotpedia.org/Mike_Cleveland_(Freeland_Township_Town_Supervisor_Seat_2,_Minnesota,_candidate_2022)",Supervisor Seat 2,NA,NA,NA,NA,NA,Nonpartisan
Dennis Koenig,Lac qui Parle,Minnesota,"https://ballotpedia.org/Dennis_Koenig_(Freeland_Township_Town_Supervisor_Seat_3,_Minnesota,_candidate_2022)",Supervisor Seat 3,NA,NA,NA,NA,NA,Nonpartisan
Mark Schubert,Lac qui Parle,Minnesota,"https://ballotpedia.org/Mark_Schubert_(Freeland_Township_Town_Treasurer,_Minnesota,_candidate_2022)",Treasurer,NA,NA,NA,NA,NA,Nonpartisan
Curt Baldwin,Lac qui Parle,Minnesota,"https://ballotpedia.org/Curt_Baldwin_(Hantho_Township_Town_Supervisor_Seat_2,_Minnesota,_candidate_2022)",Supervisor Seat 2,NA,NA,NA,NA,NA,Nonpartisan
Dale Lien,Lac qui Parle,Minnesota,"https://ballotpedia.org/Dale_Lien_(Hantho_Township_Town_Supervisor_Seat_3,_Minnesota,_candidate_2022)",Supervisor Seat 3,NA,NA,NA,NA,NA,Nonpartisan
Josh Moen,Lac qui Parle,Minnesota,"https://ballotpedia.org/Josh_Moen_(Hantho_Township_Town_Treasurer,_Minnesota,_candidate_2022)",Treasurer,NA,NA,NA,NA,NA,Nonpartisan
John Witte,Lac qui Parle,Minnesota,"https://ballotpedia.org/John_Witte_(Lake_Shore_Township_Town_Supervisor_Seat_1,_Minnesota,_candidate_2022)",Supervisor Seat 1,NA,NA,NA,NA,NA,Nonpartisan
Dominic Fernholz,Lac qui Parle,Minnesota,"https://ballotpedia.org/Dominic_Fernholz_(Lake_Shore_Township_Town_Supervisor_Seat_2,_Minnesota,_candidate_2022)",Supervisor Seat 2,NA,NA,NA,NA,NA,Nonpartisan
Rick Nelson,Lac qui Parle,Minnesota,"https://ballotpedia.org/Rick_Nelson_(Lake_Shore_Township_Town_Treasurer,_Minnesota,_candidate_2022)",Treasurer,NA,NA,NA,NA,NA,Nonpartisan
Mike Wellnitz,Lac qui Parle,Minnesota,"https://ballotpedia.org/Mike_Wellnitz_(Louisburg_City_Council,_Minnesota,_candidate_2022)",City Council,NA,NA,NA,NA,NA,Nonpartisan
Laurie Wellnitz,Lac qui Parle,Minnesota,"https://ballotpedia.org/Laurie_Wellnitz_(Louisburg_City_Treasurer,_Minnesota,_candidate_2022)",City Treasurer,NA,NA,NA,NA,NA,Nonpartisan
Stanley Lien,Lac qui Parle,Minnesota,"https://ballotpedia.org/Stanley_Lien_(Mayor_of_Louisburg,_Minnesota,_candidate_2022)",Mayor,NA,NA,NA,NA,NA,Nonpartisan
Joanne Sorenson,Lac qui Parle,Minnesota,"https://ballotpedia.org/Joanne_Sorenson_(Mayor_of_Louisburg,_Minnesota,_candidate_2022)",Mayor,NA,NA,NA,NA,NA,Nonpartisan
Timothy J. Volk,Lac qui Parle,Minnesota,"https://ballotpedia.org/Timothy_J._Volk_(Madison_City_Council_At-large,_Minnesota,_candidate_2022)",City Council,At-large,NA,NA,NA,NA,Nonpartisan
Paul Zahrbock,Lac qui Parle,Minnesota,"https://ballotpedia.org/Paul_Zahrbock_(Madison_City_Council_At-large,_Minnesota,_candidate_2022)",City Council,At-large,NA,NA,NA,NA,Nonpartisan
Lynn Zimmerman,Lac qui Parle,Minnesota,"https://ballotpedia.org/Lynn_Zimmerman_(Madison_City_Council_At-large,_Minnesota,_candidate_2022)",City Council,At-large,NA,NA,NA,NA,Nonpartisan
Greg Thole,Lac qui Parle,Minnesota,"https://ballotpedia.org/Greg_Thole_(Mayor_of_Madison,_Minnesota,_candidate_2022)",Mayor,NA,NA,NA,NA,NA,Nonpartisan
Bruce Melby,Lac qui Parle,Minnesota,"https://ballotpedia.org/Bruce_Melby_(Manfred_Township_Town_Supervisor_Seat_3,_Minnesota,_candidate_2022)",Supervisor Seat 3,NA,NA,NA,NA,NA,Nonpartisan
Lyndon L. Fitzpatrick,Lac qui Parle,Minnesota,"https://ballotpedia.org/Lyndon_L._Fitzpatrick_(Marietta_City_Council,_Minnesota,_candidate_2022)",City Council,NA,NA,NA,NA,NA,Nonpartisan
Emily Haney,Lac qui Parle,Minnesota,"https://ballotpedia.org/Emily_Haney_(Marietta_City_Council,_Minnesota,_candidate_2022)",City Council,NA,NA,NA,NA,NA,Nonpartisan
Rosamaria Hemmingson,Lac qui Parle,Minnesota,"https://ballotpedia.org/Rosamaria_Hemmingson_(Marietta_City_Council,_Minnesota,_candidate_2022)",City Council,NA,NA,NA,NA,NA,Nonpartisan
Tina R. Pitman,Lac qui Parle,Minnesota,"https://ballotpedia.org/Tina_R._Pitman_(Marietta_City_Council,_Minnesota,_candidate_2022)",City Council,NA,NA,NA,NA,NA,Nonpartisan
Jonathan Ransom,Lac qui Parle,Minnesota,"https://ballotpedia.org/Jonathan_Ransom_(Marietta_City_Council,_Minnesota,_candidate_2022)",City Council,NA,NA,NA,NA,NA,Nonpartisan
Bob Streich,Lac qui Parle,Minnesota,"https://ballotpedia.org/Bob_Streich_(Marietta_City_Council,_Minnesota,_candidate_2022)",City Council,NA,NA,NA,NA,NA,Nonpartisan
Amanda Windingstad,Lac qui Parle,Minnesota,"https://ballotpedia.org/Amanda_Windingstad_(Marietta_City_Council,_Minnesota,_candidate_2022)",City Council,NA,NA,NA,NA,NA,Nonpartisan
Troy Hoyles,Lac qui Parle,Minnesota,"https://ballotpedia.org/Troy_Hoyles_(Mayor_of_Marietta,_Minnesota,_candidate_2022)",Mayor,NA,NA,NA,NA,NA,Nonpartisan
Bryce Mamer,Lac qui Parle,Minnesota,"https://ballotpedia.org/Bryce_Mamer_(Maxwell_Township_Town_Supervisor_Seat_3,_Minnesota,_candidate_2022)",Supervisor Seat 3,NA,NA,NA,NA,NA,Nonpartisan
Linda Wildung,Lac qui Parle,Minnesota,"https://ballotpedia.org/Linda_Wildung_(Mayor_of_Nassau,_Minnesota,_candidate_2022)",Mayor,NA,NA,NA,NA,NA,Nonpartisan
Marion Goetsch,Lac qui Parle,Minnesota,"https://ballotpedia.org/Marion_Goetsch_(Nassau_City_Clerk,_Minnesota,_candidate_2022)",City Clerk,NA,NA,NA,NA,NA,Nonpartisan
Curtis Longhenry,Lac qui Parle,Minnesota,"https://ballotpedia.org/Curtis_Longhenry_(Nassau_City_Council,_Minnesota,_candidate_2022)",City Council,NA,NA,NA,NA,NA,Nonpartisan
Bradley Streich,Lac qui Parle,Minnesota,"https://ballotpedia.org/Bradley_Streich_(Nassau_City_Council,_Minnesota,_candidate_2022)",City Council,NA,NA,NA,NA,NA,Nonpartisan
Steven Roggenbuck,Lac qui Parle,Minnesota,"https://ballotpedia.org/Steven_Roggenbuck_(Yellow_Bank_Township_Town_Supervisor_Seat_2,_Minnesota,_candidate_2022)",Supervisor Seat 2,NA,NA,NA,NA,NA,Nonpartisan
James Barthel,Lac qui Parle,Minnesota,"https://ballotpedia.org/James_Barthel_(Yellow_Bank_Township_Town_Supervisor_Seat_3,_Minnesota,_candidate_2022)",Supervisor Seat 3,NA,NA,NA,NA,NA,Nonpartisan
Eugene Strei,Lac qui Parle,Minnesota,"https://ballotpedia.org/Eugene_Strei_(Yellow_Bank_Township_Town_Treasurer,_Minnesota,_candidate_2022)",Treasurer,NA,NA,NA,NA,NA,Nonpartisan
Tricia Bueltel,Lac qui Parle,Minnesota,"https://ballotpedia.org/Tricia_Bueltel_(Canby_School_Board,_Minnesota,_candidate_2022)",School Board,NA,NA,NA,NA,NA,Nonpartisan
Suzanne Fairchild,Lac qui Parle,Minnesota,"https://ballotpedia.org/Suzanne_Fairchild_(Canby_School_Board,_Minnesota,_candidate_2022)",School Board,NA,NA,NA,NA,NA,Nonpartisan
Angie Guptill,Lac qui Parle,Minnesota,"https://ballotpedia.org/Angie_Guptill_(Canby_School_Board,_Minnesota,_candidate_2022)",School Board,NA,NA,NA,NA,NA,Nonpartisan
Brittany Kockelman,Lac qui Parle,Minnesota,"https://ballotpedia.org/Brittany_Kockelman_(Canby_School_Board,_Minnesota,_candidate_2022)",School Board,NA,NA,NA,NA,NA,Nonpartisan
Tina Harding,Lac qui Parle,Minnesota,"https://ballotpedia.org/Tina_Harding_(Dawson-Boyd_School_Board,_Minnesota,_candidate_2022)",School Board,NA,NA,NA,NA,NA,Nonpartisan
Ann Jenson,Lac qui Parle,Minnesota,"https://ballotpedia.org/Ann_Jenson_(Dawson-Boyd_School_Board,_Minnesota,_candidate_2022)",School Board,NA,NA,NA,NA,NA,Nonpartisan
Cameron Jurgenson,Lac qui Parle,Minnesota,"https://ballotpedia.org/Cameron_Jurgenson_(Dawson-Boyd_School_Board,_Minnesota,_candidate_2022)",School Board,NA,NA,NA,NA,NA,Nonpartisan
Tonya Kelly,Lac qui Parle,Minnesota,"https://ballotpedia.org/Tonya_Kelly_(Dawson-Boyd_School_Board,_Minnesota,_candidate_2022)",School Board,NA,NA,NA,NA,NA,Nonpartisan
Megan Lynch,Lac qui Parle,Minnesota,"https://ballotpedia.org/Megan_Lynch_(Dawson-Boyd_School_Board,_Minnesota,_candidate_2022)",School Board,NA,NA,NA,NA,NA,Nonpartisan
Lynn Marotzke,Lac qui Parle,Minnesota,"https://ballotpedia.org/Lynn_Marotzke_(Dawson-Boyd_School_Board,_Minnesota,_candidate_2022)",School Board,NA,NA,NA,NA,NA,Nonpartisan
Clint Schindler,Lac qui Parle,Minnesota,"https://ballotpedia.org/Clint_Schindler_(Dawson-Boyd_School_Board,_Minnesota,_candidate_2022)",School Board,NA,NA,NA,NA,NA,Nonpartisan
Scott Conn,Lac qui Parle,Minnesota,"https://ballotpedia.org/Scott_Conn_(Lac_Qui_Parle_Valley_School_Board_District_1,_Minnesota,_candidate_2022)",School Board,District 1,NA,NA,NA,NA,Nonpartisan
Matt Carmody,Lac qui Parle,Minnesota,"https://ballotpedia.org/Matt_Carmody_(Lac_Qui_Parle_Valley_School_Board_District_2,_Minnesota,_candidate_2022)",School Board,District 2,NA,NA,NA,NA,Nonpartisan
Cory Thorsland,Lac qui Parle,Minnesota,"https://ballotpedia.org/Cory_Thorsland_(Lac_Qui_Parle_Valley_School_Board_District_5,_Minnesota,_candidate_2022)",School Board,District 5,NA,NA,NA,NA,Nonpartisan
Kelly Snell,Lac qui Parle,Minnesota,"https://ballotpedia.org/Kelly_Snell_(Montevideo_School_Board,_Minnesota,_candidate_2022)",School Board,NA,NA,NA,NA,NA,Nonpartisan
Andrew Stenson,Lac qui Parle,Minnesota,"https://ballotpedia.org/Andrew_Stenson_(Montevideo_School_Board,_Minnesota,_candidate_2022)",School Board,NA,NA,NA,NA,NA,Nonpartisan
Janet Wibben,Lac qui Parle,Minnesota,"https://ballotpedia.org/Janet_Wibben_(Montevideo_School_Board,_Minnesota,_candidate_2022)",School Board,NA,NA,NA,NA,NA,Nonpartisan
Bryan Bjorgan,Lac qui Parle,Minnesota,"https://ballotpedia.org/Bryan_Bjorgan_(Ortonville_School_Board,_Minnesota,_candidate_2022)",School Board,NA,NA,NA,NA,NA,Nonpartisan
Keith Helgeson,Lac qui Parle,Minnesota,"https://ballotpedia.org/Keith_Helgeson_(Minnesota_8th_District_Court_Position_3,_Minnesota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Nonpartisan
Rodney Clay Hanson,Lac qui Parle,Minnesota,"https://ballotpedia.org/Rodney_Clay_Hanson_(Minnesota_8th_District_Court_Position_9,_Minnesota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Nonpartisan
Russ Conrow,Lake,Minnesota,"https://ballotpedia.org/Russ_Conrow_(Lake_County_Attorney,_Minnesota,_candidate_2022)",County Attorney,NA,NA,NA,NA,NA,Nonpartisan
Linda Libal,Lake,Minnesota,"https://ballotpedia.org/Linda_Libal_(Lake_County_Auditor/Treasurer,_Minnesota,_candidate_2022)",County Auditor/Treasurer,NA,NA,NA,NA,NA,Nonpartisan
Peter R. Walsh,Lake,Minnesota,"https://ballotpedia.org/Peter_R._Walsh_(Lake_County_Commissioner_District_1,_Minnesota,_candidate_2022)",County Commissioner,District 1,NA,NA,NA,NA,Nonpartisan
Richard Hogenson,Lake,Minnesota,"https://ballotpedia.org/Richard_Hogenson_(Lake_County_Commissioner_District_3,_Minnesota,_candidate_2022)",County Commissioner,District 3,NA,NA,NA,NA,Nonpartisan
Jeremy Michael Hurd,Lake,Minnesota,"https://ballotpedia.org/Jeremy_Michael_Hurd_(Lake_County_Commissioner_District_4,_Minnesota,_candidate_2022)",County Commissioner,District 4,NA,NA,NA,NA,Nonpartisan
Lori Ekstrom,Lake,Minnesota,"https://ballotpedia.org/Lori_Ekstrom_(Lake_County_Recorder,_Minnesota,_candidate_2022)",County Recorder,NA,NA,NA,NA,NA,Nonpartisan
Nathan Stadler,Lake,Minnesota,"https://ballotpedia.org/Nathan_Stadler_(Lake_County_Sheriff,_Minnesota,_candidate_2022)",County Sheriff,NA,NA,NA,NA,NA,Nonpartisan
Bert W. Hyde,Lake,Minnesota,"https://ballotpedia.org/Bert_W._Hyde_(Lake_County_Soil_and_Water_Supervisor_District_2,_Minnesota,_candidate_2022)",County Soil and Water Supervisor,District 2,NA,NA,NA,NA,Nonpartisan
Doug Lande,Lake,Minnesota,"https://ballotpedia.org/Doug_Lande_(Lake_County_Soil_and_Water_Supervisor_District_2,_Minnesota,_candidate_2022)",County Soil and Water Supervisor,District 2,NA,NA,NA,NA,Nonpartisan
Beth Hippert,Lake,Minnesota,"https://ballotpedia.org/Beth_Hippert_(Lake_County_Soil_and_Water_Supervisor_District_3,_Minnesota,_candidate_2022)",County Soil and Water Supervisor,District 3,NA,NA,NA,NA,Nonpartisan
James Nordlof,Lake,Minnesota,"https://ballotpedia.org/James_Nordlof_(Lake_Of_The_Woods_County_Commissioner_District_1,_Minnesota,_candidate_2022)",County Commissioner,District 1,NA,NA,NA,NA,Nonpartisan
Joe Grund,Lake,Minnesota,"https://ballotpedia.org/Joe_Grund_(Lake_Of_The_Woods_County_Commissioner_District_3,_Minnesota,_candidate_2022)",County Commissioner,District 3,NA,NA,NA,NA,Nonpartisan
David G. Kindstrand III,Lake,Minnesota,"https://ballotpedia.org/David_G._Kindstrand_III_(Beaver_Bay_City_Council_At-large,_Minnesota,_candidate_2022)",City Council,At-large,NA,NA,NA,NA,Nonpartisan
Gigi Maxwell,Lake,Minnesota,"https://ballotpedia.org/Gigi_Maxwell_(Beaver_Bay_City_Council_At-large,_Minnesota,_candidate_2022)",City Council,At-large,NA,NA,NA,NA,Nonpartisan
Tom Gmach,Lake,Minnesota,"https://ballotpedia.org/Tom_Gmach_(Mayor_of_Beaver_Bay,_Minnesota,_candidate_2022)",Mayor,NA,NA,NA,NA,NA,Nonpartisan
David Shoen,Lake,Minnesota,"https://ballotpedia.org/David_Shoen_(Beaver_Bay_Township_Town_Supervisor_Seat_A,_Minnesota,_candidate_2022)",Supervisor Seat A,NA,NA,NA,NA,NA,Nonpartisan
Russell Vance,Lake,Minnesota,"https://ballotpedia.org/Russell_Vance_(Crystal_Bay_Township_Town_Supervisor_Seat_A,_Minnesota,_candidate_2022)",Supervisor Seat A,NA,NA,NA,NA,NA,Nonpartisan
Karl Klinker,Lake,Minnesota,"https://ballotpedia.org/Karl_Klinker_(Crystal_Bay_Township_Town_Supervisor_Seat_B,_Minnesota,_candidate_2022)",Supervisor Seat B,NA,NA,NA,NA,NA,Nonpartisan
Paul Hartshorn,Lake,Minnesota,"https://ballotpedia.org/Paul_Hartshorn_(Crystal_Bay_Township_Town_Supervisor_Seat_C,_Minnesota,_candidate_2022)",Supervisor Seat C,NA,NA,NA,NA,NA,Nonpartisan
Danielle Hefferan,Lake,Minnesota,"https://ballotpedia.org/Danielle_Hefferan_(Crystal_Bay_Township_Town_Treasurer,_Minnesota,_candidate_2022)",Treasurer,NA,NA,NA,NA,NA,Nonpartisan
Wade LeBlanc,Lake,Minnesota,"https://ballotpedia.org/Wade_LeBlanc_(Mayor_of_Silver_Bay,_Minnesota,_candidate_2022)",Mayor,NA,NA,NA,NA,NA,Nonpartisan
Richard DeRosier,Lake,Minnesota,"https://ballotpedia.org/Richard_DeRosier_(Silver_Bay_City_Council_At-large,_Minnesota,_candidate_2022)",City Council,At-large,NA,NA,NA,NA,Nonpartisan
Shane Hoff,Lake,Minnesota,"https://ballotpedia.org/Shane_Hoff_(Silver_Bay_City_Council_At-large,_Minnesota,_candidate_2022)",City Council,At-large,NA,NA,NA,NA,Nonpartisan
Ryan Nelson,Lake,Minnesota,"https://ballotpedia.org/Ryan_Nelson_(Silver_Creek_Township_Town_Supervisor_Seat_1,_Minnesota,_candidate_2022)",Supervisor Seat 1,NA,NA,NA,NA,NA,Nonpartisan
Michael Romanski,Lake,Minnesota,"https://ballotpedia.org/Michael_Romanski_(Silver_Creek_Township_Town_Supervisor_Seat_1,_Minnesota,_candidate_2022)",Supervisor Seat 1,NA,NA,NA,NA,NA,Nonpartisan
Chris Newman,Lake,Minnesota,"https://ballotpedia.org/Chris_Newman_(Silver_Creek_Township_Town_Supervisor_Seat_2,_Minnesota,_candidate_2022)",Supervisor Seat 2,NA,NA,NA,NA,NA,Nonpartisan
Brandon Geyen,Lake,Minnesota,"https://ballotpedia.org/Brandon_Geyen_(Silver_Creek_Township_Town_Supervisor_Seat_3,_Minnesota,_candidate_2022)",Supervisor Seat 3,NA,NA,NA,NA,NA,Nonpartisan
Katelyn Cobbs,Lake,Minnesota,"https://ballotpedia.org/Katelyn_Cobbs_(Two_Harbors_City_Council,_At_Large,_Minnesota,_candidate_2022)",City Council,At Large,NA,NA,NA,NA,Nonpartisan
Mike Kasell,Lake,Minnesota,"https://ballotpedia.org/Mike_Kasell_(Two_Harbors_City_Council,_At_Large,_Minnesota,_candidate_2022)",City Council,At Large,NA,NA,NA,NA,Nonpartisan
Uriah Hefter,Lake,Minnesota,"https://ballotpedia.org/Uriah_Hefter_(Two_Harbors_City_Council,_Ward_1,_Minnesota,_candidate_2022)",City Council,Ward 1,NA,NA,NA,NA,Nonpartisan
Miles Monroe Woodruff,Lake,Minnesota,"https://ballotpedia.org/Miles_Monroe_Woodruff_(Two_Harbors_City_Council,_Ward_1,_Minnesota,_candidate_2022)",City Council,Ward 1,NA,NA,NA,NA,Nonpartisan
Benjamin Redden,Lake,Minnesota,"https://ballotpedia.org/Benjamin_Redden_(Two_Harbors_City_Council_Ward_2,_Minnesota,_candidate_2022)",City Council,Ward 2,NA,NA,NA,NA,Nonpartisan
Steven Allen VanHouse,Lake,Minnesota,"https://ballotpedia.org/Steven_Allen_VanHouse_(Lake_Superior_School_Board_District_1,_Minnesota,_candidate_2022)",Superior School Board,District 1,NA,NA,NA,NA,Nonpartisan
Tracy Tiboni,Lake,Minnesota,"https://ballotpedia.org/Tracy_Tiboni_(Lake_Superior_School_Board_District_2,_Minnesota,_candidate_2022)",Superior School Board,District 2,NA,NA,NA,NA,Nonpartisan
Jeff Radle,Lake,Minnesota,"https://ballotpedia.org/Jeff_Radle_(Lake_Superior_School_Board_District_5,_Minnesota,_candidate_2022)",Superior School Board,District 5,NA,NA,NA,NA,Nonpartisan
Dean Korri,Lake,Minnesota,"https://ballotpedia.org/Dean_Korri_(Lake_Superior_School_Board_District_7,_Minnesota,_candidate_2022)",Superior School Board,District 7,NA,NA,NA,NA,Nonpartisan
Amy E. Lukasavitz,Lake,Minnesota,"https://ballotpedia.org/Amy_E._Lukasavitz_(Minnesota_6th_District_Court_Position_3,_Minnesota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Nonpartisan
Andrew R. Peterson,Lake,Minnesota,"https://ballotpedia.org/Andrew_R._Peterson_(Minnesota_6th_District_Court_Position_7,_Minnesota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Nonpartisan
Shawn L. Pearson,Lake,Minnesota,"https://ballotpedia.org/Shawn_L._Pearson_(Minnesota_6th_District_Court_Position_8,_Minnesota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Nonpartisan
Bhupesh Radosevich Pattni,Lake,Minnesota,"https://ballotpedia.org/Bhupesh_Radosevich_Pattni_(Minnesota_6th_District_Court_Position_10,_Minnesota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Nonpartisan
Michael J. Cuzzo,Lake,Minnesota,"https://ballotpedia.org/Michael_J._Cuzzo_(Minnesota_6th_District_Court_Position_11,_Minnesota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Nonpartisan
Theresa M. Neo,Lake,Minnesota,"https://ballotpedia.org/Theresa_M._Neo_(Minnesota_6th_District_Court_Position_13,_Minnesota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Nonpartisan
Leslie E. Beiers,Lake,Minnesota,"https://ballotpedia.org/Leslie_E._Beiers_(Minnesota_6th_District_Court_Position_15,_Minnesota,_candidate_2022)",Judicial elections,NA,NA,NA,NA,NA,Nonpartisan
James C. Austad,Lake of the Woods,Minnesota,"https://ballotpedia.org/James_C._Austad_(Lake_of_the_Woods_County_Attorney,_Minnesota,_candidate_2022)",County Attorney,NA,NA,NA,NA,NA,Nonpartisan
Susan J. Ney,Lake of the Woods,Minnesota,"https://ballotpedia.org/Susan_J._Ney_(Lake_of_the_Woods_County_Recorder,_Minnesota,_candidate_2022)",County Recorder,NA,NA,NA,NA,NA,Nonpartisan
Gary Fish,Lake of the Woods,Minnesota,"https://ballotpedia.org/Gary_Fish_(Lake_of_the_Woods_County_Sheriff,_Minnesota,_candidate_2022)",County Sheriff,NA,NA,NA,NA,NA,Nonpartisan
Frank Sindelir,Lake of the Woods,Minnesota,"https://ballotpedia.org/Frank_Sindelir_(Lake_of_the_Woods_County_Soil_and_Water_Supervisor_District_3,_Minnesota,_candidate_2022)",County Soil and Water Supervisor,District 3,NA,NA,NA,NA,Nonpartisan
Roger Krause,Lake of the Woods,Minnesota,"https://ballotpedia.org/Roger_Krause_(Lake_of_the_Woods_County_Soil_and_Water_Supervisor_District_4,_Minnesota,_candidate_2022)",County Soil and Water Supervisor,District 4,NA,NA,NA,NA,Nonpartisan
Ben Davidson,Lake of the Woods,Minnesota,"https://ballotpedia.org/Ben_Davidson_(Baudette_City_Council_At-large,_Minnesota,_candidate_2022)",City Council,At-large,NA,NA,NA,NA,Nonpartisan
Linwood Fiala,Lake of the Woods,Minnesota,"https://ballotpedia.org/Linwood_Fiala_(Baudette_City_Council_At-large,_Minnesota,_candidate_2022)",City Council,At-large,NA,NA,NA,NA,Nonpartisan
